t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
2.259999999999996,0.06369970373658203,0.0629335787404215,0.06369970373658203,0.024477487564513418,0.7530133426303359,0.9998974079499455,49.99487039749727,1.0494579366356709,-0.12756582548353387,1.0615538154523556,0.3251237870935765,-21.14752430763295,0.4104313545355688,-0.0006607615327645269,5.698918492629143,5.651444342566196,11023.871000000001,0.0,8.0,0.0,9861.973742743745,0.0,1.0,1.0
2.2699999999999956,0.06369813804671835,0.06293329241276105,0.06369813804671835,0.02447621302701178,0.7531057405959344,0.9998974026569364,49.99487013284682,1.049463128378115,-0.14585104473735355,1.0615583148012981,0.32511303750857407,-21.16528213312146,0.41043909766901226,-0.0006595239219698442,5.699416298731467,5.589881000062402,11023.871000000001,0.0,8.0,0.0,9942.687693162743,0.0,1.0,1.0
2.2799999999999954,0.06369668866847085,0.06293301049577128,0.06369668866847085,0.02447497234651289,0.75323473443609,0.9998973905298368,49.99486952649184,1.0494689333304128,-0.1641076205019099,1.0615634375079006,0.3251026732284678,-21.183002793202864,0.4104472721002935,-0.0006582873205748946,5.699887518176286,5.533622719443713,11023.871000000001,0.0,8.0,0.0,10064.924420706597,0.0,1.0,1.0
2.289999999999995,0.06369547418725713,0.06293273404134085,0.06369547418725713,0.02447386927308127,0.7533962783987792,0.9998973713593172,49.99486856796586,1.049475256783366,-0.18234290218588,1.0615691410570844,0.3250934282760753,-21.20073924604736,0.41045556872895833,-0.0006571434808071964,5.700321436817878,5.484690912202178,11023.871000000001,0.0,8.0,0.0,10223.273663871109,0.0,1.0,1.0
2.299999999999995,0.06369459881743623,0.06293246435920022,0.06369459881743623,0.024472999513009935,0.7535845056890818,0.9998973452137403,49.994867260687016,1.0494819587283997,-0.2005666831516829,1.0615753341651881,0.3250859730167362,-21.21854492478351,0.410463657713411,-0.0006561792696871216,5.70070898102485,5.444791199155551,11023.871000000001,0.0,8.0,0.0,10411.071279132382,0.0,1.0,1.0
2.3099999999999947,0.06369414075425608,0.06293220296388526,0.06369414075425608,0.02447244017874821,0.7537920077978735,0.9998973124425776,49.994865622128884,1.0494888657374895,-0.21879038012962218,1.06158188333039,0.3250808406515743,-21.23646815135661,0.41047122161557137,-0.0006554672203372371,5.701043026785983,5.415255520090017,11023.871000000001,0.0,8.0,0.0,10620.67488559398,0.0,1.0,1.0
2.3199999999999945,0.06369414327686478,0.06293195150949121,0.06369414327686478,0.024472241182622097,0.7540102056396871,0.9998972736516637,49.99486368258319,1.049495786602729,-0.23702602310525903,1.061588624060016,0.32507836811066515,-21.254547054668976,0.4104779874700607,-0.0006550575696395358,5.701318627311214,5.396999499895929,11023.871000000001,0.0,8.0,0.0,10843.770795223916,0.0,1.0,1.0
2.3299999999999943,0.06369460958831243,0.06293171171550986,0.06369460958831243,0.024472419521632562,0.7542297907452559,0.99989722965272,49.994861482636,1.0495025300643808,-0.25528516406009283,1.0615953755886252,0.32507865786371476,-21.272805549111677,0.41048375428895106,-0.0006549726566294118,5.701533154599298,5.3904963447959995,11023.871000000001,0.0,8.0,0.0,11071.700044882577,0.0,1.0,1.0
2.339999999999994,0.06369550197423188,0.0629314852875844,0.06369550197423188,0.024472957090459158,0.7544412103887366,0.9998971813923807,49.99485906961903,1.049508922720654,-0.2735778223939763,1.0616019575147586,0.32508156490954454,-21.291250817349734,0.4104884129952078,-0.0006552043037391731,5.701686349679426,5.395767893609031,11023.871000000001,0.0,8.0,0.0,11295.790889945363,0.0,1.0,1.0
2.349999999999994,0.06369674539414055,0.0629312738373328,0.06369674539414055,0.02447380228106966,0.7546351679743388,0.9998971298682042,49.99485649341021,1.0495148251816417,-0.2919115815486246,1.0616082065670374,0.32508671048809473,-21.309872580851753,0.4104919565841765,-0.0006557144831349589,5.701780287877825,5.412392790680185,11023.871000000001,0.0,8.0,0.0,11507.68515326946,0.0,1.0,1.0
2.3599999999999937,0.06369823513803763,0.06293107880545873,0.06369823513803763,0.024474875219583348,0.7548031094593405,0.9998970760406063,49.99485380203031,1.0495201447079083,-0.3102909356084982,1.0616139916854659,0.32509352116830476,-21.32864424985242,0.4104944793584592,-0.0006564392174985875,5.701819249234151,5.439531111651575,11023.871000000001,0.0,8.0,0.0,11699.646311830844,0.0,1.0,1.0
2.3699999999999934,0.06369984773727091,0.06293090139219426,0.06369984773727091,0.024476076096584913,0.7549376679377107,0.9998970207501382,49.99485103750691,1.0495248429436774,-0.32871695811223245,1.0616192257749348,0.3251012892062895,-21.34752584119492,0.41049616525824906,-0.0006572953140191985,5.701809514384073,5.475964171491032,11023.871000000001,0.0,8.0,0.0,11864.838153184925,0.0,1.0,1.0
2.3799999999999932,0.06370145395977575,0.06293074249870888,0.06370145395977575,0.024477295707141727,0.755033041738326,0.9998969646490149,49.99484823245074,1.0495289378779493,-0.3471873307448226,1.061623872838194,0.3251092477318292,-21.366468359133258,0.4104972664940244,-0.0006581892197789644,5.701759086693661,5.5201477128638,11023.871000000001,0.0,8.0,0.0,11997.564159084832,0.0,1.0,1.0
2.389999999999993,0.06370293248455207,0.06293060268251116,0.06370293248455207,0.02447842706827319,0.7550852860970835,0.9998969081542876,49.99484540771438,1.0495324997896203,-0.3656967306509272,1.061627949689195,0.3251166526589248,-21.38541917177664,0.41049807475492356,-0.000659027048882677,5.701677373629599,5.570276209141937,11023.871000000001,0.0,8.0,0.0,12093.459460557317,0.0,1.0,1.0
2.399999999999993,0.063704182765286,0.0629304821290996,0.063704182765286,0.024479376852667222,0.7550925043985769,0.9998968514277438,49.99484257138719,1.0495356415886485,-0.38423753598151184,1.0616315220330497,0.3251228624145751,-21.40432780241584,0.41049888809755064,-0.000659724694241913,5.701574759169482,5.624355691061865,11023.871000000001,0.0,8.0,0.0,12149.629063797374,0.0,1.0,1.0
2.4099999999999926,0.06370513566959352,0.06293038064124418,0.06370513566959352,0.024480075384973023,0.7550549311048121,0.9998967943847188,49.99483971923594,1.0495385045828949,-0.4028007742169186,1.061634695313416,0.32512740674038704,-21.423151504146134,0.4104999771210004,-0.0006602169165800785,5.70146220700625,5.680282147563582,11023.871000000001,0.0,8.0,0.0,12164.728302848107,0.0,1.0,1.0
2.4199999999999924,0.06370576071270172,0.06293029764634998,0.06370576071270172,0.024480484093026195,0.75497490543015,0.9998967367308373,49.994836836541864,1.0495412412105292,-0.4213772106927981,1.0616376013047,0.32513003694408205,-21.44186000461749,0.4105015541430036,-0.0006604644053327177,5.701350881337255,5.735922556745561,11023.871000000001,0.0,8.0,0.0,12138.983629161048,0.0,1.0,1.0
2.429999999999992,0.06370606906944738,0.0629302322214301,0.06370606906944738,0.024480599577634515,0.7548567413229288,0.9998966780226358,49.99483390113179,1.0495439966223774,-0.43995845867901184,1.0616403819007572,0.3251307519564621,-21.46043889461715,0.4105037487901259,-0.0006604580213728233,5.701251668296964,5.789195433696769,11023.871000000001,0.0,8.0,0.0,12074.154047011958,0.0,1.0,1.0
2.439999999999992,0.06370611200769685,0.06293018313434791,0.06370611200769685,0.02448045383243515,0.7547065042616842,0.9998966177453487,49.99483088726743,1.04954689113666,-0.45853798923324585,1.0616431718695254,0.3251297971768815,-21.478891280502904,0.4105065927293783,-0.0006602197376537829,5.701174784001603,5.838147925310846,11023.871000000001,0.0,8.0,0.0,11973.43580848844,0.0,1.0,1.0
2.4499999999999917,0.0637059748895441,0.06293014889922514,0.0637059748895441,0.02448011056910721,0.754531710134902,0.9998965553992256,49.99482776996128,1.0495500055029197,-0.47711192935017505,1.0616460824670877,0.32512763607984596,-21.497237510191745,0.4105100152731585,-0.0006598001568336581,5.701129408064399,5.881026651108994,11023.871000000001,0.0,8.0,0.0,11841.314985527499,0.0,1.0,1.0
2.4599999999999915,0.0637057673776294,0.06293012784328415,0.0637057673776294,0.024479658034721973,0.7543409645871598,0.9998964905847597,49.99482452923799,1.049553370610855,-0.4956795596132891,1.0616491877195295,0.3251248975713383,-21.515512994155884,0.410513850394501,-0.0006592728637346251,5.701123348412928,5.916339771354688,11023.871000000001,0.0,8.0,0.0,11683.374390598168,0.0,1.0,1.0
2.4699999999999913,0.06370561090706107,0.06293011818193044,0.06370561090706107,0.024479199097728603,0.7541435628469144,0.9998964230772803,49.99482115386402,1.0495569627964743,-0.5142434551749884,1.061652514895039,0.32512230478288745,-21.53376435271724,0.4105178544305367,-0.0006587262213134893,5.701162773472187,5.942908127668459,11023.871000000001,0.0,8.0,0.0,11506.062917282094,0.0,1.0,1.0
2.479999999999991,0.06370562479054702,0.06293011809859128,0.06370562479054702,0.024478839682590306,0.7539490704749018,0.9998963528825028,49.99481764412514,1.0495607052864502,-0.5328092528470034,1.0616560402335307,0.3251205930664196,-21.55204430530284,0.4105217325709013,-0.0006582535023519785,5.701252008611072,5.959903745627857,11023.871000000001,0.0,8.0,0.0,11316.436617352723,0.0,1.0,1.0
2.489999999999991,0.06370591248073655,0.06293012582571506,0.06370591248073655,0.024478676816616075,0.7537669046467794,0.9998962802666829,49.99481401333414,1.0495644756498308,-0.5513850680686161,1.061659690427139,0.32512042616975273,-21.57040585586854,0.4105251712568521,-0.0006579424332941977,5.701393405916259,5.9668744807255445,11023.871000000001,0.0,8.0,0.0,11121.881728539835,0.0,1.0,1.0
2.4999999999999907,0.06370654950207663,0.06293013972338798,0.06370654950207663,0.024478787596802172,0.7536059338095039,0.9998962057577857,49.99481028788929,1.0495681184682197,-0.5699806240102433,1.0616633497159214,0.3251223197982338,-21.588896406644743,0.4105278729618703,-0.0006578652923181251,5.701587290948788,5.963754123262889,11023.871000000001,0.0,8.0,0.0,10929.830367220302,0.0,1.0,1.0
2.5099999999999905,0.06370757438662855,0.06293015835222901,0.06370757438662855,0.024479220285969112,0.7534741111074271,0.9998961301172493,49.99480650586246,1.0495714618628504,-0.5886061868453685,1.0616668718479967,0.32512658098353175,-21.607552441570967,0.4105295895553035,-0.0006580706451389722,5.701831986760914,5.950857827742012,11023.871000000001,0.0,8.0,0.0,10747.479694690272,0.0,1.0,1.0
2.5199999999999902,0.06370898362446273,0.06293018053755389,0.06370898362446273,0.024479988518588836,0.7533781541545936,0.99989605428513,49.9948027142565,1.0495743360908834,-0.6072714228261296,1.0616700956190113,0.3251332699791377,-21.626395360968157,0.4105301505927367,-0.0006585776263375671,5.702123913069716,5.928863281138681,11023.871000000001,0.0,8.0,0.0,10581.52505692085,0.0,1.0,1.0
2.52999999999999,0.06371073120529078,0.06293020542223102,0.06371073120529078,0.024481069262720284,0.7533232808128442,0.9998959793043535,49.994798965217676,1.0495765921892257,-0.6259843018936708,1.061672862309653,0.3251421889731789,-21.645428926602523,0.4105294834133072,-0.0006593734014417338,5.702457753256824,5.898778551177367,11023.871000000001,0.0,8.0,0.0,10437.916899184193,0.0,1.0,1.0
2.53999999999999,0.06371273283087416,0.06293023250615953,0.06371273283087416,0.02448240478113584,0.7533130078337267,0.999895906232111,49.99479531160555,1.049578118627265,-0.6447501681548732,1.061675033124386,0.32515289901538424,-21.664638604342528,0.4105276227969902,-0.0006604141039135414,5.702826689610715,5.861898043199336,11023.871000000001,0.0,8.0,0.0,10321.650207072218,0.0,1.0,1.0
2.5499999999999896,0.0637148743704875,0.06293026167085895,0.0637148743704875,0.02448390840390849,0.7533490167507766,0.9998958360478905,49.99479180239452,1.049578854132808,-0.6635710801026885,1.0616765047230179,0.32516476350268714,-21.683992887877196,0.4105247090527855,-0.0006616291675267739,5.703222684561956,5.819748417928847,11023.871000000001,0.0,8.0,0.0,10236.59384956146,0.0,1.0,1.0
2.5599999999999894,0.06371702366807316,0.06293029318824744,0.06371702366807316,0.024485473511060583,0.7534310892340528,0.9998957695680946,49.99478847840473,1.0495787952583355,-0.6824454947612142,1.0616772211313767,0.325177013677592,-21.70344647264651,0.41052097465587806,-0.0006629286065791119,5.703636804703264,5.77402667874965,11023.871000000001,0.0,8.0,0.0,10185.36557667824,0.0,1.0,1.0
2.569999999999989,0.06371904443899547,0.06293032771328577,0.06371904443899547,0.0244869847706422,0.7535571123506292,0.9998957073765361,49.994785368826804,1.049577997816465,-0.7013683330017514,1.061677180699119,0.32518882916971736,-21.722944946795796,0.41051672079787915,-0.0006642124726639015,5.704059572232936,5.7265329019132665,11023.871000000001,0.0,8.0,0.0,10169.256599060684,0.0,1.0,1.0
2.579999999999989,0.06372081075665892,0.0629303662607577,0.06372081075665892,0.024488330422979657,0.7537231526958589,0.9998956497784608,49.994782488923036,1.049576571975879,-0.7203314220041883,1.06167643730247,0.32519942491478654,-21.742430497462223,0.4105122863264798,-0.0006653814722193097,5.7044813346904295,5.679100249545664,11023.871000000001,0.0,8.0,0.0,10188.207734629432,0.0,1.0,1.0
2.5899999999999888,0.06372222055176407,0.06293041016703574,0.06372222055176407,0.024489414275189848,0.7539235970874039,0.9998955967832434,49.99477983916217,1.0495746715013323,-0.7393242696485353,1.061675095612155,0.32520813500881157,-21.761848015055875,0.41050801240711865,-0.0006663475918965494,5.704892627096037,5.6335249748294505,11023.871000000001,0.0,8.0,0.0,10240.83710374623,0.0,1.0,1.0
2.5999999999999885,0.06372320664038625,0.06293046103823151,0.06372320664038625,0.024490166088014496,0.7541513562138868,0.999895548117798,49.9947774058899,1.0495724782681655,-0.7583350889988408,1.0616733008953212,0.32521448429831445,-21.78115092911207,0.410504206740885,-0.0006670435659844839,5.705284526719855,5.5914990842404935,11023.871000000001,0.0,8.0,0.0,10324.517401360368,0.0,1.0,1.0
2.6099999999999883,0.06372374405407005,0.06293052068664061,0.06372374405407005,0.024490549201054347,0.7543981263020298,0.9998955032694075,49.99477516347037,1.0495701837104492,-0.7773519630589539,1.0616712244239221,0.3252182397636794,-21.800306133541103,0.41050111125730815,-0.0006674301367616995,5.705648973114166,5.5545481848225124,11023.871000000001,0.0,8.0,0.0,10435.498903795442,0.0,1.0,1.0
2.619999999999988,0.06372385284021266,0.06293059105785566,0.06372385284021266,0.024490564537333934,0.7546547022519291,0.9998954615534368,49.99477307767184,1.0495679692117679,-0.7963640238309878,1.0616690460532119,0.32521943590265184,-21.819297455175363,0.4104988768506854,-0.0006675002932584025,5.705979058354243,5.523976798994509,11023.871000000001,0.0,8.0,0.0,10569.072700108678,0.0,1.0,1.0
2.629999999999988,0.06372359599246426,0.0629306741513207,0.06372359599246426,0.02449025052254559,0.7549113338975306,0.9998954221986361,49.994771109931804,1.0495659875772394,-0.815362517321593,1.0616669358564381,0.32521837113954916,-21.838127277340295,0.4104975479770533,-0.000667280003160018,5.7062692617586315,5.5008231107550385,11023.871000000001,0.0,8.0,0.0,10719.767183101603,0.0,1.0,1.0
2.6399999999999877,0.0637230727049023,0.06293077193742422,0.0637230727049023,0.02448967890460482,0.7551581149286077,0.9998953844407712,49.994769222038556,1.049564347618063,-0.8343416379201266,1.0616650368175364,0.32521557546439167,-21.856816132468914,0.4104970588562397,-0.0006668253383880108,5.706515628919196,5.4858247040010415,11023.871000000001,0.0,8.0,0.0,10881.569693733116,0.0,1.0,1.0
2.6499999999999875,0.06372240766058716,0.06293088627445882,0.06372240766058716,0.024488946913734374,0.755385391779493,0.9998953476143532,49.99476738071766,1.0495631035465374,-0.8532990403138957,1.0616634504779903,0.32521175268715413,-21.87540030154989,0.4104972417496368,-0.0006662162945507374,5.706715892700487,5.47939640224411,11023.871000000001,0.0,8.0,0.0,11048.164401129186,0.0,1.0,1.0
2.6599999999999873,0.06372173750618015,0.0629310188288958,0.06372173750618015,0.02448816660999536,0.755584177614693,0.9998953112324108,49.99476556162054,1.0495622503569844,-0.8722359721197104,1.0616622271177671,0.3252077035133927,-21.8939276781416,0.4104978464535627,-0.0006655479712706116,5.706869520480625,5.48162083066049,11023.871000000001,0.0,8.0,0.0,11213.17703784649,0.0,1.0,1.0
2.669999999999987,0.06372119597938085,0.06293117100241476,0.06372119597938085,0.024487452577646757,0.7557465545679757,0.9998952750455196,49.99476375227598,1.0495617257147885,-0.8911570118294944,1.0616613615582873,0.32520423778676466,-21.912452346105916,0.4104985689108105,-0.0006649200728136965,5.7069777004682685,5.4922518119078125,11023.871000000001,0.0,8.0,0.0,11370.417041108643,0.0,1.0,1.0
2.679999999999987,0.06372089930946156,0.06293134386898078,0.06372089930946156,0.02448690930917668,0.7558660460353178,0.9998952390735486,49.99476195367743,1.049561418164637,-0.9100694399017534,1.061660795062538,0.3252020854606093,-21.93102846194905,0.4104990858374921,-0.0006644258743540285,5.707043261627568,5.510730210258652,11023.871000000001,0.0,8.0,0.0,11514.10793286289,0.0,1.0,1.0
2.6899999999999866,0.06372093348628331,0.06293153812495947,0.06372093348628331,0.024486619657235233,0.7559379402525611,0.9998952036065468,49.99476018032734,1.0495611807781988,-0.9289823111049559,1.0616604231416036,0.3252018160229753,-21.94970410962028,0.41049909159808995,-0.0006641418587005515,5.707070533037687,5.5362113610384,11023.871000000001,0.0,8.0,0.0,11639.097411913686,0.0,1.0,1.0
2.6999999999999864,0.0637213447933752,0.06293175405480826,0.0637213447933752,0.024486635617891234,0.7559595468824081,0.999895169174553,49.99475845872765,1.0495608487659012,-0.9479053291183953,1.0616601084311834,0.3252037751967677,-21.96851580003839,0.41049833330846264,-0.0006641191567296905,5.707065147599105,5.567602792956012,11023.871000000001,0.0,8.0,0.0,11741.039585385543,0.0,1.0,1.0
2.709999999999986,0.06372213464874804,0.0629319915142794,0.06372213464874804,0.024486972457758577,0.7559303700460027,0.9998951364895101,49.99475682447551,1.0495602591408584,-0.9668476463462957,1.0616596972460663,0.32520804587598007,-21.98748421954647,0.4104966403282312,-0.0006643777311778278,5.707033807180414,5.603610579220398,11023.871000000001,0.0,8.0,0.0,11816.54300100077,0.0,1.0,1.0
2.719999999999986,0.06372325933201119,0.0629322499323401,0.06372325933201119,0.02448760683847198,0.7558521842846663,0.9998951063655187,49.994755318275935,1.0495592702916692,-0.9858167205357627,1.061659038014653,0.3252144376477361,-22.006611698443653,0.41049394489862506,-0.0006649039494680411,5.706984003075336,5.642792361633705,11023.871000000001,0.0,8.0,0.0,11863.279573534597,0.0,1.0,1.0
2.7299999999999858,0.06372463464831643,0.06293252833217976,0.06372463464831643,0.02448847916295561,0.7557290041382254,0.9998950796260603,49.99475398130301,1.0495577793194784,-1.0048173541738428,1.0616579995828148,0.32522250616968734,-22.025881686761327,0.41049029162537526,-0.0006656518279878507,5.70692372245685,5.683614873830636,11023.871000000001,0.0,8.0,0.0,11880.051115011413,0.0,1.0,1.0
2.7399999999999856,0.06372614504487824,0.06293282537077395,0.06372614504487824,0.02448949991332482,0.7555669433931538,0.9998950570083,49.994752850415,1.04955573522453,-1.0238510233451446,1.0616564873796661,0.32523160044844596,-22.045260308505526,0.4104858347004562,-0.0006665478353019565,5.706861151587965,5.724513681664399,11023.871000000001,0.0,8.0,0.0,11866.811859452015,0.0,1.0,1.0
2.7499999999999853,0.06372765621080098,0.06293313939555521,0.06372765621080098,0.024490559316974213,0.7553739661930982,0.9998950390749584,49.994751953747915,1.0495531464658303,-1.0429155717653038,1.0616544556580123,0.325240933034506,-22.06469984006549,0.41048082307776046,-0.0006674987558597678,5.706804347416484,5.76395281786578,11023.871000000001,0.0,8.0,0.0,11824.64705601495,0.0,1.0,1.0
2.759999999999985,0.06372902980710525,0.06293346851584988,0.06372902980710525,0.024491539310885563,0.7551595384869506,0.9998950261435021,49.99475130717511,1.0495500820199253,-1.062005306308504,1.0616519144375196,0.3252496656314235,-22.084143747265934,0.4104755751282494,-0.0006684017790473903,5.7067609358907525,5.800482055014799,11023.871000000001,0.0,8.0,0.0,11755.70939745745,0.0,1.0,1.0
2.769999999999985,0.06373013873281415,0.06293381068593831,0.06373013873281415,0.024492326513891518,0.7549341947372924,0.9998950182405822,49.99475091202911,1.0495466657686743,-1.0811114866849003,1.0616489303466876,0.3252570008827942,-22.103532741293183,0.4104704454607326,-0.0006691557276862089,5.706737824093679,5.832789712732461,11023.871000000001,0.0,8.0,0.0,11663.116582157681,0.0,1.0,1.0
2.7799999999999847,0.06373088126217992,0.06293416379592635,0.06373088126217992,0.024492824793042368,0.7547090405769638,0.9998950150869556,49.99475075434778,1.049543064776122,-1.100223158675139,1.0616456212210406,0.3252622703468763,-22.12281119644926,0.4104657874766856,-0.00066967220366889,5.706740954364517,5.859749108526393,11023.871000000001,0.0,8.0,0.0,11550.814712579593,0.0,1.0,1.0
2.7899999999999845,0.06373119249789441,0.06293452576613323,0.06373119249789441,0.02449296603978465,0.7544952169045314,0.999895016114821,49.99475080574105,1.0495394726913574,-1.1193282422150947,1.061642144998869,0.3252650089946891,-22.14193322626093,0.41046191573002855,-0.0006698854247517502,5.7067751002304625,5.880457060714582,11023.871000000001,0.0,8.0,0.0,11423.413397246037,0.0,1.0,1.0
2.7999999999999843,0.06373105186647457,0.06293489464043804,0.06373105186647457,0.024492717955076307,0.7543033541947712,0.9998950205159709,49.99475102579854,1.0495360900614694,-1.1384147568961094,1.0616386840873029,0.32526500795920144,-22.160867745715237,0.4104590722213842,-0.0006697596583715296,5.706843707400505,5.894263187284328,11023.871000000001,0.0,8.0,0.0,11285.99934290389,0.0,1.0,1.0
2.809999999999984,0.06373048580694247,0.06293526867400963,0.06373048580694247,0.02449208796245212,0.7541430472557457,0.9998950273157512,49.99475136578756,1.0495331036932227,-1.1574720514027121,1.0616354268796424,0.32526233958748435,-22.17960195397504,0.41045740035680556,-0.0006692934146587583,5.706948788367509,5.900789120012495,11023.871000000001,0.0,8.0,0.0,11143.935871669762,0.0,1.0,1.0
2.819999999999984,0.06372956532730605,0.06293564641108229,0.06372956532730605,0.02449112279056527,0.754022380143183,0.9998950354649674,49.99475177324837,1.04953066732169,-1.1764919019840985,1.061632548431267,0.3252573518599407,-22.19814284283787,0.4104569294805949,-0.0006685199137526632,5.707090879045045,5.899937150061343,11023.871000000001,0.0,8.0,0.0,11002.65615451558,0.0,1.0,1.0
2.8299999999999836,0.06372839866780108,0.06293602674892221,0.06372839866780108,0.02448990374464193,0.7539475284274781,0.9998950439398423,49.99475219699212,1.049528885713168,-1.1954693585580858,1.0616301924074587,0.32525063261000003,-22.21651655246443,0.4104575717396739,-0.0006675037533550633,5.707269042956099,5.89188822524657,11023.871000000001,0.0,8.0,0.0,10867.457998046493,0.0,1.0,1.0
2.8399999999999834,0.06372711985195194,0.06293640898483507,0.06372711985195194,0.02448853816486927,0.7539224615154037,0.9998950518392079,49.99475259196039,1.049527803961754,-1.2144032440865684,1.0616284562884926,0.3252429473234559,-22.23476563306149,0.4104591316820368,-0.0006663341234836765,5.70748093547617,5.877089608221272,11023.871000000001,0.0,8.0,0.0,10743.30780020117,0.0,1.0,1.0
2.849999999999983,0.06372587436457922,0.06293679284395076,0.06372587436457922,0.02448714799378759,0.7539487617116093,0.9998950584683624,49.99475292341812,1.0495274031749036,-1.2332962504915201,1.0616273814685968,0.32523515723634766,-22.252944502302743,0.41046132758767295,-0.0006651152988897344,5.707722918767157,5.856232878728728,11023.871000000001,0.0,8.0,0.0,10634.660780115324,0.0,1.0,1.0
2.859999999999983,0.06372480351779904,0.06293717848653327,0.06372480351779904,0.024485856696024065,0.7540255695026712,0.9998950634004466,49.994753170022335,1.0495276030463296,-1.252154618438086,1.0616269493545425,0.3252281266487478,-22.271113587406845,0.4104638222365544,-0.0006639554412372745,5.707990220193828,5.830223296509204,11023.871000000001,0.0,8.0,0.0,10545.303834966018,0.0,1.0,1.0
2.869999999999983,0.06372402921540249,0.06293756649464409,0.06372402921540249,0.024484775956429984,0.754149656707004,0.9998950665086244,49.99475332543122,1.0495282710624911,-1.2709874339058396,1.0616270839158957,0.32522262958106263,-22.28933278590867,0.4104662597786651,-0.0006629549301245493,5.7082771371005805,5.800141831362206,11023.871000000001,0.0,8.0,0.0,10478.226419050241,0.0,1.0,1.0
2.8799999999999826,0.06372364078662404,0.06293795783906272,0.06372364078662404,0.024483993608290313,0.7543156213156175,0.9998950679655156,49.99475339827578,1.0495292373642855,-1.2898056165651448,1.0616276604348922,0.32521926599042267,-22.30765495498824,0.41046830469896445,-0.0006621954947219635,5.708577263354481,5.767201406344051,11023.871000000001,0.0,8.0,0.0,10435.523688464433,0.0,1.0,1.0
2.8899999999999824,0.06372368533748186,0.06293835382837969,0.06372368533748186,0.024483564110812917,0.7545161904944044,0.9998950682099013,49.994753410495065,1.0495303136669447,-1.3086207089580195,1.0616285195266766,0.3252183967358583,-22.326120138063157,0.41046967863520667,-0.000661731332092922,5.708883744219153,5.732699073382178,11023.871000000001,0.0,8.0,0.0,10418.334898349562,0.0,1.0,1.0
2.899999999999982,0.06372416268715067,0.06293875604305868,0.06372416268715067,0.024483502620942378,0.754742612031911,0.9998950678842714,49.99475339421357,1.0495313141944937,-1.3274435976646444,1.0616294849236148,0.3252201044547846,-22.344751160008588,0.4104701910301922,-0.0006615831854910082,5.709189539633896,5.697965957612789,11023.871000000001,0.0,8.0,0.0,10426.81867939067,0.0,1.0,1.0
2.909999999999982,0.06372502546035347,0.06293916625797015,0.06372502546035347,0.024483783318978613,0.7549851097996408,0.99989506774999,49.9947533874995,1.0495320763576999,-1.3462833056298604,1.0616303831022937,0.32522418471564873,-22.363551077244047,0.4104697602553402,-0.0006617360391051998,5.709487695131399,5.664316850023984,11023.871000000001,0.0,8.0,0.0,10460.165442455977,0.0,1.0,1.0
2.9199999999999817,0.06372618434819341,0.06293958635738721,0.06372618434819341,0.024484342191450084,0.7552333759386205,0.9998950685893098,49.99475342946549,1.0495324789204832,-1.365145987763709,1.0616310626228571,0.3252301685440885,-22.38250277129806,0.4104684228591746,-0.00066214069885386,5.709771596952196,5.633001311673608,11023.871000000001,0.0,8.0,0.0,10516.645779160566,0.0,1.0,1.0
2.9299999999999815,0.06372751798856123,0.06294001824668899,0.06372751798856123,0.024485083995192003,0.7554770715165813,0.9998950711049469,49.99475355524734,1.0495324556587005,-1.384034240536431,1.0616314110701568,0.3252373740267951,-22.401570744614208,0.4104663298666732,-0.000662719111401732,5.710035212471554,5.605158064502482,11023.871000000001,0.0,8.0,0.0,10593.692426749862,0.0,1.0,1.0
2.9399999999999813,0.06372888641250096,0.06294046376502907,0.06372888641250096,0.02448589267295441,0.7557063084172588,0.9998950758282663,49.994753791413316,1.0495320029915534,-1.4029468027822323,1.0616313677338953,0.32524498153309445,-22.420704939087983,0.4104637304520423,-0.0006633728685465944,5.710273310574806,5.58177429956339,11023.871000000001,0.0,8.0,0.0,10688.012168268575,0.0,1.0,1.0
2.949999999999981,0.06373014660822006,0.06294092460301036,0.06373014660822006,0.02448664411047174,0.755912088018297,0.9998950830462461,49.994754152312304,1.0495311807113528,-1.4218786828080334,1.06163093061605,0.32525212449155305,-22.439846176177415,0.4104609446830929,-0.0006639939936705077,5.710481634745539,5.563651333064852,11023.871000000001,0.0,8.0,0.0,10795.722973678272,0.0,1.0,1.0
2.959999999999981,0.0637311685126559,0.06294140222898864,0.0637311685126559,0.024487219859087944,0.7560866763350607,0.9998950927554126,49.994754637770626,1.04953010568491,-1.4408217006197621,1.0616301569623832,0.325257985898588,-22.458932636467033,0.410458328243241,-0.0006644768494487657,5.710657052276398,5.5513777850145996,11023.871000000001,0.0,8.0,0.0,10912.510844864273,0.0,1.0,1.0
