t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
7.279999999999889,0.06178274849951259,0.06418765548777586,0.06178274849951259,0.024554502516410164,0.6750350146168055,0.9998700921880664,49.993504609403324,1.0498272971293967,-9.633489146023198,1.0619295931663808,0.3166393102712502,-31.30799444450311,0.412707133711698,-0.0009490413574164833,5.711753874833697,6.0380504667218355,11241.842,0.0,8.0,0.0,3487.9155849403487,0.0,1.0,1.0
7.289999999999889,0.06266614340518573,0.06530483186386152,0.06266614340518573,0.02452616086929658,0.665834579670025,0.9998687501681972,49.99343750840986,1.0498427708961375,-9.609561912999423,1.0619431249060096,0.3204989957806354,-30.983852412382433,0.4118279722810486,-0.0008184709285459718,5.7139599478445415,5.647524785547547,11437.058,0.0,8.0,0.0,3538.953557970683,0.0,1.0,1.0
7.299999999999889,0.06360447746756517,0.0664212267651381,0.06360447746756517,0.024495791184338943,0.6599846275664762,0.9998682010541935,49.99341005270968,1.049848450838837,-9.582187326332445,1.0619469304323657,0.3246108657574768,-30.645221709800843,0.410885108891725,-0.0006782031211097139,5.716108995313125,5.259255828010328,11632.264000000001,0.0,8.0,0.0,3875.989985796454,0.0,1.0,1.0
7.309999999999889,0.06457971743643479,0.06753686073770307,0.06457971743643479,0.02446285024907315,0.6576559335208648,0.9998684870666514,49.99342435333257,1.0498443147934737,-9.55201272903113,1.061940514159736,0.3288951292727425,-30.298741695717727,0.40989793540548214,-0.0005295592691434484,5.718124164862695,4.886546325338173,11827.478000000001,0.0,8.0,0.0,4487.460931101243,0.0,1.0,1.0
7.319999999999888,0.06557810808901073,0.0678478209177131,0.06557810808901073,0.024426516411689473,0.658867343009338,0.9998696348558223,49.99348174279111,1.0498311112396121,-9.519413422824869,1.0619240552458926,0.33328974955630974,-29.94875619327059,0.4088823221309319,-0.00037316342808297215,5.719932805474813,4.543213623718533,11881.923,0.0,8.0,0.0,5351.5824467471975,0.0,1.0,1.0
7.329999999999888,0.06640249876682118,0.06815793889501079,0.06640249876682118,0.024395928367366072,0.6635982909790341,0.9998715771856315,49.99357885928157,1.0498086092967522,-9.496689501655148,1.0618988911210465,0.3369288416210766,-29.669755736843165,0.40803407227559085,-0.00024233456545983138,5.721469870448356,4.241498776641113,11936.371000000001,0.0,8.0,0.0,6437.555673301922,0.0,1.0,1.0
7.339999999999888,0.06708619360018289,0.06846722418753005,0.06708619360018289,0.02437090718313674,0.671752682014168,0.9998741823993454,49.99370911996727,1.0497776480706131,-9.48095128922218,1.0618661507315308,0.33995654098619515,-29.44589755158455,0.4073191605126844,-0.0001335417913077623,5.722683333521797,4.001638762751822,11990.816,0.0,8.0,0.0,7700.050386054388,0.0,1.0,1.0
7.349999999999888,0.06765858693571168,0.06877578082035059,0.06765858693571168,0.024348847372882718,0.6830349419412202,0.9998773445047944,49.99386722523972,1.0497403127298877,-9.469960713580104,1.0618270161356762,0.3424968105644782,-29.262656536001426,0.4067112150630378,-4.099339337016719e-05,5.723528937410208,3.822470361251545,12045.263,0.0,8.0,0.0,9094.028479893255,0.0,1.0,1.0
7.3599999999998875,0.06814419861290402,0.06908369636789792,0.06814419861290402,0.02432690144209989,0.6969730041997189,0.999880977270933,49.994048863546645,1.049699517689605,-9.461994962948353,1.0617833258099887,0.3446523013460739,-29.108128851255643,0.40619004613596926,4.096327313911428e-05,5.723977426333656,3.714918162614733,12099.709,0.0,8.0,0.0,10566.54083771815,0.0,1.0,1.0
7.369999999999887,0.06856285747873414,0.06831518679645805,0.06856285747873414,0.024302845245298355,0.7129496418066145,0.9998850095951913,49.994250479759565,1.049658569526722,-9.455736268356294,1.061737549369159,0.3465062646251742,-28.973157649621704,0.4057401978654406,0.00011691906965650059,5.724015761358936,3.6810219342333608,11965.703,0.0,8.0,0.0,12063.345359615629,0.0,1.0,1.0
7.379999999999887,0.06868032666210962,0.06754646669673134,0.06868032666210962,0.024288551514331777,0.7303941712595287,0.9998892735773882,49.99446367886941,1.0496189810433125,-9.46641741335062,1.0616933710635181,0.34702410283488927,-28.9423757586177,0.4055942556263952,0.00014495023739404092,5.72364369446541,3.7211890636873965,11831.702000000001,0.0,8.0,0.0,13529.967466954926,0.0,1.0,1.0
7.389999999999887,0.06856383229273534,0.06677763871250716,0.06856383229273534,0.024284930994078326,0.7487676596815191,0.9998935384903118,49.99467692451559,1.0495818623855189,-9.48937526146016,1.061653281945986,0.34650746369317625,-28.993239781623856,0.40568277751937215,0.00013255465232414254,5.72288173908119,3.845718718331062,11697.694,0.0,8.0,0.0,14904.646619586054,0.0,1.0,1.0
7.399999999999887,0.06826978879697465,0.06600895248797682,0.06826978879697465,0.024289739007834016,0.7674217969461309,0.9998976270711475,49.994881353557375,1.049548720562642,-9.52115078180914,1.0616185414080013,0.34520597021772287,-29.1062238207535,0.4059509895596778,8.932698615744876e-05,5.721759075482784,4.0364654753653495,11563.693000000001,0.0,8.0,0.0,16138.336599362086,0.0,1.0,1.0
7.4099999999998865,0.06784366910337888,0.0652404903192482,0.06784366910337888,0.024300304291827876,0.7856449804350437,0.9999014041757274,49.995070208786366,1.049521158161071,-9.559216471879724,1.0615901527299791,0.34332006257670344,-29.265769035661293,0.40635598760849334,2.4008157340735795e-05,5.720320415303404,4.292239202004108,11429.685,0.0,8.0,0.0,17183.019545358373,0.0,1.0,1.0
7.419999999999886,0.06732114792792966,0.06406675388037425,0.06732114792792966,0.024314547422185924,0.8027098499528913,0.9999047677065868,49.99523838532934,1.0495005725958488,-9.601760173784445,1.0615690552368238,0.3410072924736481,-29.460086145553056,0.4068642629173532,-5.650092266603241e-05,5.718624504847665,4.60135551581263,11224.6,0.0,8.0,0.0,17999.562030599747,0.0,1.0,1.0
7.429999999999886,0.06663544471183362,0.06289354135646104,0.06663544471183362,0.024336289333215844,0.8179773205575072,0.9999076006068568,49.99538003034284,1.0494871120134481,-9.65363263263689,1.0615562953653999,0.3379764214214241,-29.71660367559288,0.4075418135710282,-0.0001639808270712968,5.716736843083257,4.951880834646408,11019.506,0.0,8.0,0.0,18557.69499887619,0.0,1.0,1.0
7.439999999999886,0.06582808443645866,0.06172104954244066,0.06582808443645866,0.02436552502152077,0.8309171872337591,0.9999097790905199,49.995488954525996,1.0494802848467961,-9.712492910633635,1.0615520416790687,0.33441649022829834,-30.023958921087814,0.40834548286216193,-0.0002927057838128175,5.714733175332808,5.3350254994025885,10814.421,0.0,8.0,0.0,18833.586302502103,0.0,1.0,1.0
7.449999999999886,0.06493232490082601,0.060549234418062564,0.06493232490082601,0.02440122634036525,0.8410745290629632,0.9999112128748521,49.99556064374261,1.0494793964307974,-9.776679477508257,1.0615556435812439,0.3304776158944955,-30.37263572002265,0.4092413615543141,-0.0004370886085767573,5.712691147378036,5.731444601453522,10609.326000000001,0.0,8.0,0.0,18817.485215684213,0.0,1.0,1.0
7.459999999999885,0.06397398021335668,0.059378243569523856,0.06397398021335668,0.02444228349477019,0.8480996186716869,0.9999118379977666,49.99559189988833,1.049483543176512,-9.8450470172157,1.06156608440621,0.3262760592560378,-30.755204414782924,0.4102030537019837,-0.000592523770416699,5.710690759329528,6.128791342708941,10404.241,0.0,8.0,0.0,18508.769916405963,0.0,1.0,1.0
7.469999999999885,0.06297269258179088,0.058827418327286274,0.06297269258179088,0.024487812313278665,0.8517709973792764,0.9999116110640865,49.99558055320433,1.0494916058852894,-9.916830969487629,1.0615821409579491,0.32190042931018353,-31.166097127385743,0.4112100775280991,-0.0007555195601191874,5.708811457888853,6.511836867488166,10307.686,0.0,8.0,0.0,17918.138704683737,0.0,1.0,1.0
7.479999999999885,0.06208707453026881,0.0582773961572797,0.06208707453026881,0.024529112471387386,0.8519215375074279,0.9999105671397053,49.99552835698526,1.0495040541017377,-9.982199625593745,1.0616022642766303,0.3180401656863063,-31.53998574979447,0.4121058306455244,-0.0008989238987487944,5.70712736519258,6.866726621050543,10211.138,0.0,8.0,0.0,17066.510469926365,0.0,1.0,1.0
7.489999999999885,0.06129637252394424,0.0577280771386218,0.06129637252394424,0.024565182474134674,0.8484770804246794,0.9999087951653979,49.995439758269896,1.049521046784498,-10.043123491461074,1.0616257966954321,0.314598488783351,-31.882100588164263,0.4129126746501286,-0.0010246922635513897,5.70570323359319,7.173278306856095,10114.585000000001,0.0,8.0,0.0,15989.327514720948,0.0,1.0,1.0
7.4999999999998845,0.06058152486033501,0.057179459915716754,0.06058152486033501,0.024597394296449124,0.8415603486748309,0.9999063671735235,49.99531835867618,1.0495419671138349,-10.101138409421628,1.0616524872997748,0.3114913739048866,-32.199342466237546,0.4136483886172987,-0.0011367805815665328,5.70459715919583,7.427909413561876,10018.037,0.0,8.0,0.0,14725.13346964685,0.0,1.0,1.0
7.509999999999884,0.059926350605023035,0.056631404616646244,0.059926350605023035,0.024627657854572785,0.8314788205673649,0.9999033419419078,49.99516709709539,1.0495655938259556,-10.157432375828856,1.06168179725102,0.3086494802121354,-32.498399734367695,0.4143267575410318,-0.0012392323770367463,5.703854234236016,7.617973358393317,9921.484,0.0,8.0,0.0,13321.674133542043,0.0,1.0,1.0
7.519999999999884,0.05931767565870017,0.05718614710673008,0.05931767565870017,0.02465767544875042,0.818703327327354,0.9998997680606491,49.99498840303245,1.0495903184709325,-10.212923878743624,1.0617127562815722,0.306017119512787,-32.78501794111035,0.41495831044618203,-0.0013354606108643913,5.7035047810341615,7.738087755902564,10018.037,0.0,8.0,0.0,11830.497114369118,0.0,1.0,1.0
7.529999999999884,0.05900131178573998,0.057741386434737904,0.05900131178573998,0.024673976192399086,0.8036809494996607,0.999895797544782,49.9947898772391,1.0496181512595533,-10.251687738211285,1.06174401015915,0.3046479054436364,-32.94606155877702,0.4153003545846093,-0.001385408499177977,5.703566285240769,7.78468511682539,10114.585000000001,0.0,8.0,0.0,10305.720970090437,0.0,1.0,1.0
7.539999999999884,0.05891311707634287,0.05829706879759877,0.05891311707634287,0.024676918493444226,0.7868578325987696,0.9998916504415379,49.9945825220769,1.0496499596075601,-10.27828024279499,1.0617757186145416,0.3042565433691546,-33.00561227815114,0.4154201065430905,-0.0013969471441930689,5.704035368000692,7.743941358437803,10211.138,0.0,8.0,0.0,8811.298940300898,0.0,1.0,1.0
7.5499999999998835,0.05899922631124019,0.05885300915481077,0.05899922631124019,0.024670183287629502,0.7688294485561202,0.9998874954343334,49.99437477171667,1.0496852081717867,-10.296107054334524,1.0618084130994394,0.30461230875861905,-32.988066604084686,0.41536988476586967,-0.00137975175188117,5.704899199277099,7.631264459968241,10307.686,0.0,8.0,0.0,7400.522799957441,0.0,1.0,1.0
7.559999999999883,0.05921634537802143,0.05940913532690182,0.05921634537802143,0.024657800672352553,0.7502968353482062,0.9998834614377199,49.994173071885996,1.0497223593401033,-10.307689511037516,1.061841955249861,0.3055332318982811,-32.91462892084906,0.4151897934548297,-0.0013425329546457694,5.706127922698711,7.44486744515698,10404.241,0.0,8.0,0.0,6127.838721193993,0.0,1.0,1.0
7.569999999999883,0.059530660247789725,0.06058502464100978,0.059530660247789725,0.02464304254324664,0.7320192054305047,0.9998796469507952,49.99398234753976,1.0497593111532826,-10.31487558917648,1.0618754145550708,0.306878174564875,-32.80225251120191,0.41491022764060403,-0.001292168906945589,5.707675599874468,7.194022131504399,10609.326000000001,0.0,8.0,0.0,5040.577813781546,0.0,1.0,1.0
7.579999999999883,0.060060283903522034,0.06176091344888349,0.060060283903522034,0.02461996274379519,0.7146772680457668,0.9998761898657444,49.99380949328722,1.0497957927014483,-10.309658426038292,1.061907225644926,0.30915801128980736,-32.59940523200436,0.41441320702400286,-0.0012094677041119377,5.709487170473442,6.888658187781633,10814.421,0.0,8.0,0.0,4178.677671460228,0.0,1.0,1.0
7.589999999999883,0.06075403955326961,0.06293653087447551,0.06075403955326961,0.024589710865042917,0.6988598972716203,0.9998732520675438,49.993662603377196,1.0498307957658832,-10.295252876543364,1.061936348321412,0.3121533729987169,-32.330499397215476,0.4137504802893329,-0.001100710349630337,5.7114934905909625,6.533509449319886,11019.506,0.0,8.0,0.0,3578.540735147542,0.0,1.0,1.0
7.599999999999882,0.06157027078067527,0.06411183329696205,0.06157027078067527,0.024554621352333095,0.6851287680865484,0.9998709556197565,49.993547780987825,1.0498627434654462,-10.274013694229271,1.0619618612776618,0.3156886661236732,-32.016446206559614,0.41296219335664697,-0.0009723617225834153,5.7136214694591825,6.149561087161912,11224.6,0.0,8.0,0.0,3261.422697140693,0.0,1.0,1.0
7.609999999999882,0.06247612428049093,0.06528657636908078,0.06247612428049093,0.024516749972650007,0.6739808563085095,0.9998693916702103,49.99346958351051,1.049889852510556,-10.247633455000164,1.0619826073642917,0.31962571344810825,-31.673564982758208,0.41207929831216633,-0.0008297466884318289,5.715791920133419,5.747538205028601,11429.685,0.0,8.0,0.0,3240.6107828646004,0.0,1.0,1.0
7.619999999999882,0.06344611955791742,0.06605467705484874,0.06344611955791742,0.0244774077478034,0.6658160514640993,0.9998686273605836,49.99343136802918,1.0499104654979867,-10.217304338498591,1.061997280494018,0.323856521732621,-31.313836089819723,0.41112578694793583,-0.0006767467758776046,5.717922401510458,5.343320925318777,11563.693000000001,0.0,8.0,0.0,3517.536849972585,0.0,1.0,1.0
7.629999999999882,0.06436637093568524,0.06682197921761675,0.06436637093568524,0.024442311572064293,0.6609699990606956,0.9998686700999267,49.99343350499634,1.049922293469123,-10.189960030894829,1.062004814687116,0.3278860355500872,-30.983597238231827,0.4102127467932567,-0.0005323670118062371,5.719933127941252,4.951715348681847,11697.694,0.0,8.0,0.0,4082.6945315648913,0.0,1.0,1.0
7.6399999999998816,0.06524265995513667,0.06758850243924681,0.06524265995513667,0.0244116198878715,0.6596756158762183,0.99986948517627,49.9934742588135,1.0499239689069817,-10.164648077741838,1.0620039863886916,0.33173886299495503,-30.6788151916626,0.40933257557167113,-0.0003963648834423311,5.721749432933024,4.591926791290817,11831.702000000001,0.0,8.0,0.0,4912.724677650124,0.0,1.0,1.0
7.649999999999881,0.06608129540415833,0.06835413781207063,0.06608129540415833,0.02438375847666488,0.6619847362565011,0.9998710431143225,49.993552155716124,1.0499152256128865,-10.140575089641672,1.0619938482255626,0.3354391477624807,-30.39445311388565,0.4084798014324448,-0.000266629212605842,5.723301764799483,4.272194811789972,11965.703,0.0,8.0,0.0,5977.860657245409,0.0,1.0,1.0
7.659999999999881,0.06688795897267032,0.06911895826460439,0.06688795897267032,0.024356648135306278,0.6677689196767126,0.9998733178774479,49.9936658938724,1.0498967945004278,-10.117075944502513,1.0619741938391596,0.33900754309506587,-30.12571499675355,0.40765104670962793,-0.00014054581410435902,5.724530849166384,4.006396443142557,12099.709,0.0,8.0,0.0,7238.198934470394,0.0,1.0,1.0
7.669999999999881,0.06766738702988918,0.0688064737642622,0.06766738702988918,0.024328254792314662,0.6767296482677946,0.9998762852444267,49.993814262221335,1.0498702457064581,-10.093581287518393,1.0619456580645554,0.3424606649102826,-29.86846403439601,0.4068446938313721,-1.5597715992076073e-05,5.725389951056794,3.803135873949977,12045.263,0.0,8.0,0.0,8647.606105182607,0.0,1.0,1.0
7.679999999999881,0.06817318216628963,0.06849331514866114,0.06817318216628963,0.024310122793739883,0.6885711909860058,0.9998798129622073,49.99399064811036,1.0498358952721885,-10.085831832037279,1.0619104408446036,0.34471068725570986,-29.711742633558252,0.40630524266991896,6.53207568578721e-05,5.725844555168073,3.669123658089114,11990.816,0.0,8.0,0.0,10155.048961564147,0.0,1.0,1.0
7.6899999999998805,0.06846310984861673,0.06817962647095133,0.06846310984861673,0.024302139697490083,0.7029701186563209,0.9998836962478621,49.99418481239311,1.049794727672505,-10.089478019928565,1.061870216228908,0.3460124517338602,-29.63265745459671,0.40597350611238925,0.00010890587951759888,5.7258800959982095,3.621195656129584,11936.371000000001,0.0,8.0,0.0,11697.471745217472,0.0,1.0,1.0
7.69999999999988,0.06858620331627854,0.06786552545856563,0.06858620331627854,0.024300926424554673,0.71942220385082,0.9998877752785309,49.994388763926544,1.0497489843369399,-10.10122296025152,1.0618262668027174,0.34657817750172076,-29.611078616203052,0.4058038041779671,0.00012446963404198918,5.725491806613186,3.6475826330453964,11881.923,0.0,8.0,0.0,13219.79680613283,0.0,1.0,1.0
7.70999999999988,0.06858223102056887,0.06755120669899847,0.06858223102056887,0.02430269818620789,0.7372806625022355,0.9998919247573115,49.99459623786557,1.0497017480290796,-10.118588460764991,1.061780404016334,0.3465787575106059,-29.63080384471464,0.405761356832248,0.00012081228134686961,5.724692663666692,3.7530930888366,11827.478000000001,0.0,8.0,0.0,14663.568540937007,0.0,1.0,1.0
7.71999999999988,0.0684826326165947,0.06643287691319229,0.0684826326165947,0.024304403921928106,0.7558001148661603,0.9998960457031795,49.994802285158976,1.0496564828813029,-10.139725553970159,1.0617350560049263,0.34614927027356546,-29.679438174880822,0.4058197523531556,0.00010507097169349766,5.723513067055307,3.9314281602957126,11632.264000000001,0.0,8.0,0.0,15975.25047176913,0.0,1.0,1.0
7.72999999999988,0.0681250757133502,0.06531477477162342,0.0681250757133502,0.02431400268729414,0.7742984740413288,0.9998999782054846,49.99499891027423,1.0496151959491713,-10.17539933851048,1.061693633539922,0.344573539972402,-29.817003541189848,0.40614154475639463,4.883795526577689e-05,5.721994553678882,4.175221507472618,11437.058,0.0,8.0,0.0,17106.81298745922,0.0,1.0,1.0
7.739999999999879,0.06756943405784589,0.06419695200304858,0.06756943405784589,0.024331694227299066,0.7921618203579605,0.9999035241459654,49.99517620729827,1.049579300974929,-10.221694587707034,1.0616585507469734,0.3421220705894456,-30.025598729753924,0.4066662103624273,-3.9985109667042026e-05,5.720195997739608,4.4840732500268174,11241.842,0.0,8.0,0.0,18010.652972130454,0.0,1.0,1.0
7.749999999999879,0.06686516523073063,0.0630796587812596,0.06686516523073063,0.024355586672982675,0.8087515518352647,0.9999065321990891,49.99532660995445,1.0495502614992032,-10.275738702114458,1.0616311292597644,0.3390157116321632,-30.289854096116,0.40734601167398715,-0.0001526889328022276,5.718182182895591,4.83638717857242,11046.636,0.0,8.0,0.0,18654.636446227825,0.0,1.0,1.0
7.759999999999879,0.06605182875180549,0.06196289378322045,0.06605182875180549,0.02438372283933997,0.823447648953761,0.9999088880594708,49.99544440297354,1.0495293279297893,-10.335463576609486,1.0616122977626812,0.3354307285960237,-30.597615360805342,0.40814327264567624,-0.00028182647440934676,5.716027540344267,5.223563956651146,10851.42,0.0,8.0,0.0,19013.063149820136,0.0,1.0,1.0
7.769999999999879,0.06516036335611593,0.061019287522423034,0.06516036335611593,0.02441480569565623,0.8356891139564855,0.9999105068129328,49.99552534064664,1.04951727757932,-10.399422148604948,1.0616026945135757,0.33150556033362305,-30.939792994646844,0.40902811512986637,-0.00042182160902706366,5.713813505744344,5.6297951548951,10686.412,0.0,8.0,0.0,19072.083393511475,0.0,1.0,1.0
7.779999999999879,0.06425474483599654,0.060076456711821456,0.06425474483599654,0.024446099597096024,0.8449843634452341,0.999911344478476,49.9955672239238,1.049514662556843,-10.464034785892053,1.0616024857225494,0.32752269744184714,-31.293649728830417,0.4099373468035207,-0.0005618980255171058,5.711621748529117,6.039980117228112,10521.413,0.0,8.0,0.0,18829.018291667908,0.0,1.0,1.0
7.789999999999878,0.06334443516537684,0.05913433055491902,0.06334443516537684,0.024477499568624175,0.8509483965330409,0.9999113877117887,49.995569385589434,1.0495213099502108,-10.529308207660796,1.0616115875752092,0.32352484691682515,-31.656792327681476,0.41086110508247325,-0.0007007632233039843,5.709533392592734,6.436740277846142,10356.405,0.0,8.0,0.0,18293.75949785732,0.0,1.0,1.0
7.799999999999878,0.062435698882256974,0.05819301290646215,0.062435698882256974,0.024509942898104074,0.8533526316701542,0.9999106314207764,49.99553157103882,1.0495361540913208,-10.595356433269144,1.061629480801386,0.3195423076395171,-32.02848956975618,0.4117910068021381,-0.0008386228371529002,5.707626303923736,6.807498394370252,10191.406,0.0,8.0,0.0,17485.66096207078,0.0,1.0,1.0
7.809999999999878,0.06153272570501711,0.05725239478919364,0.06153272570501711,0.02454468883047524,0.8521362284345646,0.9999090776541134,49.99545388270567,1.0495573453731768,-10.662363634839922,1.0616549928480967,0.31559686025489214,-32.408845577250084,0.4127197619143517,-0.0009763078292439875,5.705971338221565,7.137737429630378,10026.402,0.0,8.0,0.0,16434.717583757156,0.0,1.0,1.0
7.819999999999878,0.06063821236799871,0.057310184625189865,0.06063821236799871,0.02458293323588341,0.8474082339563997,0.9999067346716033,49.99533673358017,1.0495824276391266,-10.73056177500173,1.061686299072522,0.31170370443459877,-32.79835922381823,0.41364110102673224,-0.0011148036879519271,5.704629684768288,7.415973616053896,10036.121000000001,0.0,8.0,0.0,15179.33537946884,0.0,1.0,1.0
7.8299999999998775,0.059985699146442,0.057368673646248994,0.059985699146442,0.024612364296879137,0.8392976845357375,0.9999037166504895,49.99518583252448,1.0496118178598133,-10.785150971393001,1.0617209320947207,0.30886973957014635,-33.09368331844785,0.4143229082916331,-0.0012160198578246954,5.7036515388149365,7.632614522768117,10045.841,0.0,8.0,0.0,13764.958655331222,0.0,1.0,1.0
7.839999999999877,0.05952521837107642,0.05742778587657589,0.05952521837107642,0.02463291061779345,0.8279905486962215,0.9999002089683872,49.99501044841936,1.049645089228427,-10.830022034605175,1.0617576987101873,0.30686915961151495,-33.31092401728907,0.4148164936358766,-0.0012863308401482886,5.703069030090932,7.768569185306403,10055.561,0.0,8.0,0.0,12250.702828622796,0.0,1.0,1.0
7.849999999999877,0.05921369717896749,0.05748742153479243,0.05921369717896749,0.024647580674402016,0.8138782659526675,0.9998963577812683,49.99481788906341,1.0496806242106254,-10.868126809410859,1.0617958315118479,0.30551502390654267,-33.46754744555018,0.4151622436984689,-0.001334012210282677,5.70290461693731,7.831369203314119,10065.28,0.0,8.0,0.0,10690.796597691422,0.0,1.0,1.0
7.859999999999877,0.059015762547323776,0.05754747739290754,0.059015762547323776,0.02465965195976274,0.797526509515202,0.9998922784703255,49.994613923516276,1.0497160549359141,-10.901679502731065,1.0618340759739748,0.3046566837480401,-33.579220812836425,0.4153916888734656,-0.0013665272375496358,5.7031631495296375,7.813384596649534,10075.0,0.0,8.0,0.0,9144.930385490394,0.0,1.0,1.0
7.869999999999877,0.05890317511794093,0.05855728992164827,0.05890317511794093,0.024671609179042747,0.7796361956264768,0.9998880623424564,49.99440311712282,1.0497487414176512,-10.932321171732324,1.0618706372913478,0.3041744654877405,-33.65870574718534,0.4155294616648819,-0.0013896363435725494,5.7038315569555325,7.717620748442815,10250.933,0.0,8.0,0.0,7670.320786743869,0.0,1.0,1.0
7.879999999999876,0.05907447978801242,0.0595673682318777,0.05907447978801242,0.024672228612347684,0.7608634126697419,0.9998838775091061,49.99419387545531,1.0497794469484225,-10.946926671473928,1.0619034204825484,0.30491942949775935,-33.6145930741627,0.41537909542701784,-0.00137056691599687,5.7048841500232745,7.548508399166688,10426.859,0.0,8.0,0.0,6320.842055318435,0.0,1.0,1.0
7.889999999999876,0.059464195979951964,0.06057765064185466,0.059464195979951964,0.02466177846303299,0.7418225063132597,0.9998799406040941,49.99399703020471,1.0498081509278707,-10.949804607457839,1.0619317314336212,0.30660561116531865,-33.475214610798275,0.41500888409141123,-0.0013165249387799586,5.706275473610599,7.302078806513014,10602.793,0.0,8.0,0.0,5153.08242679097,0.0,1.0,1.0
7.899999999999876,0.06001803922975835,0.06158788817415508,0.06001803922975835,0.024642873533460542,0.7232019054613507,0.9998764155702086,49.993820778510425,1.0498341044157764,-10.944116348864306,1.061955433486415,0.3090020037772974,-33.2667338293219,0.41447266093463,-0.0012356754072575693,5.707952471294535,6.999483826244645,10778.719000000001,0.0,8.0,0.0,4208.5948710390485,0.0,1.0,1.0
7.909999999999876,0.06069266614494612,0.06259801023794545,0.06069266614494612,0.024618152132130987,0.7057164493585678,0.9998734248789861,49.99367124394931,1.0498562320565843,-10.932143599041742,1.0619742167339583,0.31192577442791564,-33.01059642960316,0.41381249283470367,-0.0011350200558092709,5.70984932521931,6.646758782810106,10954.653,0.0,8.0,0.0,3524.3608697748145,0.0,1.0,1.0
7.919999999999876,0.06145438672728869,0.0636770559798765,0.06145438672728869,0.02458951466589919,0.6900603516544422,0.999871058581447,49.99355292907235,1.0498734892085602,-10.915498693497277,1.0619875641068637,0.31523456485196566,-32.723144855579115,0.41306102613949947,-0.0010198436853967592,5.711889765510697,6.258845542234834,11142.704,0.0,8.0,0.0,3126.111286419828,0.0,1.0,1.0
7.929999999999875,0.06229357925638666,0.06475568343341637,0.06229357925638666,0.02455715519132679,0.676853870584771,0.9998693884675253,49.99346942337626,1.0498852954043192,-10.89425091692648,1.0619949093479673,0.3188885045679652,-32.409426758851524,0.4122277760017674,-0.0008910828453629482,5.7139943691975565,5.850378153823195,11330.763,0.0,8.0,0.0,3028.7367594500647,0.0,1.0,1.0
7.939999999999875,0.06318741821423314,0.06583366294159468,0.06318741821423314,0.024521510181507677,0.6666092903042393,0.9998684713640158,49.99342356820079,1.049891368029409,-10.869395734027961,1.0619959149714226,0.3227891838053049,-32.07942533787389,0.41133604081451564,-0.000751477549983782,5.716079604463587,5.43602704983549,11518.814,0.0,8.0,0.0,3236.4777602728777,0.0,1.0,1.0
7.949999999999875,0.06411859331109172,0.0669109744584468,0.06411859331109172,0.02448283366602875,0.6597124256683663,0.9998683459594195,49.99341729797098,1.0498917370964385,-10.841596403304855,1.0619905261230593,0.32686148224084155,-31.740289149000077,0.4104037742215564,-0.0006030540258672763,5.718063123084764,5.03205771231559,11706.874,0.0,8.0,0.0,3741.545522019152,0.0,1.0,1.0
7.959999999999875,0.0650742467024386,0.06798741855588551,0.0650742467024386,0.024441205387763593,0.6564004028252338,0.9998690369215714,49.99345184607857,1.049886734756283,-10.811270812178357,1.0619789527430792,0.3310490695220519,-31.396923245050207,0.4094446891441533,-0.00044723087936398534,5.719865909891634,4.652891633562211,11894.924,0.0,8.0,0.0,4525.545774676577,0.0,1.0,1.0
7.9699999999998745,0.06604493199285587,0.06819093782641045,0.06604493199285587,0.024396592892472577,0.6567481858715128,0.9998705581154366,49.99352790577183,1.0498769605363252,-10.778662851481862,1.0619616535787195,0.3353100824883325,-31.052583608131037,0.4084692654966709,-0.0002849782477507115,5.72141520118107,4.312306405054942,11930.403,0.0,8.0,0.0,5559.921033707168,0.0,1.0,1.0
7.979999999999874,0.06682115997287187,0.06839353548081922,0.06682115997287187,0.024359806362177053,0.6607893038888043,0.9998728271627217,49.99364135813609,1.0498614606408059,-10.757042359108302,1.0619398478503321,0.3387251911746894,-30.78648465592694,0.4076837362021357,-0.0001530433027789276,5.722647387882128,4.022303470568184,11965.877,0.0,8.0,0.0,6807.284153116008,0.0,1.0,1.0
7.989999999999874,0.0674424157415735,0.068595293280864,0.0674424157415735,0.024331574236981887,0.6684753385794666,0.9998756968728773,49.993784843643866,1.0498398959923279,-10.743270096838318,1.061914019302576,0.34146785166216376,-30.581474017510292,0.40704570302145326,-4.8078370695984335e-05,5.723514084439799,3.803309468806394,12001.353000000001,0.0,8.0,0.0,8215.586575283349,0.0,1.0,1.0
