!Time		GenTq
!sec.		(Nm)
46.50000000	11022565.16769741	
46.55000000	11025525.39986932	
46.60000000	11030152.30061454	
46.65000000	11032916.47454590	
46.70000000	11034312.42190864	
46.75000000	11037890.24313616	
46.80000000	11042332.42261945	
46.85000000	11044345.52009851	
46.90000000	11045766.71502547	
46.95000000	11049593.39868749	
47.00000000	11053394.64440828	
47.05000000	11054558.69992663	
47.10000000	11056056.50606771	
47.15000000	11059882.68465430	
47.20000000	11062771.19896627	
47.25000000	11063166.06441269	
47.30000000	11064760.84452775	
47.35000000	11068255.03644434	
47.40000000	11069940.37122168	
47.45000000	11069588.71414426	
47.50000000	11071105.44687201	
47.55000000	11073812.40075467	
47.60000000	11074024.35892095	
47.65000000	11072949.42136244	
47.70000000	11074163.39493274	
47.75000000	11075713.41828117	
47.80000000	11074407.09925955	
47.85000000	11072779.38425389	
47.90000000	11073568.85252414	
47.95000000	11073796.49152853	
48.00000000	11071187.22393275	
48.05000000	11069278.02067840	
48.10000000	11069585.29697248	
48.15000000	11068451.18723831	
48.20000000	11064859.97124709	
48.25000000	11062870.87266717	
48.30000000	11062585.62407586	
48.35000000	11060107.11946788	
48.40000000	11055886.38240295	
48.45000000	11053938.11164720	
48.50000000	11052952.35493111	
48.55000000	11049270.18040218	
48.60000000	11044823.92174212	
48.65000000	11043022.06815143	
48.70000000	11041314.73588254	
48.75000000	11036755.83185383	
48.80000000	11032548.32249906	
48.85000000	11031015.26001249	
48.90000000	11028671.93869515	
48.95000000	11023711.63734397	
49.00000000	11020191.71588782	
49.05000000	11019031.59310864	
49.10000000	11016226.79027418	
49.15000000	11011430.97727269	
49.20000000	11008993.07157675	
49.25000000	11008297.79731686	
49.30000000	11005287.55440224	
49.35000000	11001210.81808463	
49.40000000	11000081.29928914	
49.45000000	10999812.98940071	
49.50000000	10996808.23351307	
49.55000000	10993826.08336849	
49.60000000	10993962.00295798	
49.65000000	10993915.79496522	
49.70000000	10991075.57736008	
49.75000000	10989390.66679037	
49.80000000	10990597.56142700	
49.85000000	10990598.23477546	
49.90000000	10988218.05428242	
49.95000000	10988069.57270757	
50.00000000	10990272.81113400	
50.05000000	10990409.89712067	
50.10000000	10988993.82583267	
50.15000000	10990600.72036896	
50.20000000	10993685.43549344	
50.25000000	10994052.80465381	
50.30000000	10993920.78003029	
50.35000000	10997136.56171809	
50.40000000	11000683.89140335	
50.45000000	11001180.46665390	
50.50000000	11002325.76553503	
50.55000000	11006684.22491102	
50.60000000	11010171.85776801	
50.65000000	11010758.72217304	
50.70000000	11013133.22348663	
50.75000000	11018201.25814863	
50.80000000	11021299.87602101	
50.85000000	11022106.57666863	
50.90000000	11025590.92793563	
50.95000000	11030869.67428684	
51.00000000	11033277.64424750	
51.05000000	11034335.44080487	
51.10000000	11038550.08676100	
51.15000000	11043385.52642478	
51.20000000	11044798.24824038	
51.25000000	11046010.89410751	
51.30000000	11050412.83509905	
51.35000000	11054175.24814314	
51.40000000	11054464.89422842	
51.45000000	11055785.00970729	
51.50000000	11059940.09760538	
51.55000000	11062303.25361842	
51.60000000	11061685.50893452	
51.65000000	11063204.32394550	
51.70000000	11066850.25520420	
51.75000000	11067756.46363065	
51.80000000	11066586.96812773	
51.85000000	11068300.75532658	
51.90000000	11071109.15165468	
51.95000000	11070503.23240471	
52.00000000	11068970.12864617	
52.05000000	11070607.27463832	
52.10000000	11072138.09566591	
52.15000000	11070017.03023918	
52.20000000	11068246.03939896	
52.25000000	11069503.17739676	
52.30000000	11069465.50564883	
52.35000000	11066054.07086234	
52.40000000	11064232.86822125	
52.45000000	11064926.16079416	
52.50000000	11063283.32644600	
52.55000000	11059021.05456929	
52.60000000	11057337.48172203	
52.65000000	11057315.66877224	
52.70000000	11054149.80035640	
52.75000000	11049456.35116152	
52.80000000	11047916.51408908	
52.85000000	11046943.32256781	
52.90000000	11042401.33841797	
52.95000000	11037655.13329481	
53.00000000	11036224.07569443	
53.05000000	11034216.20315361	
53.10000000	11028745.47886070	
53.15000000	11024494.21685921	
53.20000000	11023347.84028941	
53.25000000	11020586.84035797	
53.30000000	11015007.78438568	
53.35000000	11011924.08697585	
53.40000000	11011330.93147377	
53.45000000	11008211.03893225	
53.50000000	11003277.58354760	
53.55000000	11001685.73784536	
53.60000000	11001569.16978099	
53.65000000	10998248.89579158	
53.70000000	10994370.50131825	
53.75000000	10994200.23084217	
53.80000000	10994290.46528632	
53.85000000	10990953.27700950	
53.90000000	10988476.15196566	
53.95000000	10989620.62648083	
54.00000000	10989782.35826379	
54.05000000	10986824.05833868	
54.10000000	10986081.65486107	
54.15000000	10988410.56118063	
54.20000000	10988581.19768841	
54.25000000	10986394.45294074	
54.30000000	10987427.79749875	
54.35000000	10990531.22401409	
54.40000000	10990528.08742183	
54.45000000	10989315.58395695	
54.50000000	10991882.57042604	
54.55000000	10995255.70080408	
54.60000000	10995021.86775806	
54.65000000	10995003.48939080	
54.70000000	10998856.45386530	
54.75000000	11002172.94668311	
54.80000000	11001946.49107036	
54.85000000	11003399.56629102	
54.90000000	11008318.24860834	
54.95000000	11011403.20979514	
55.00000000	11011539.75860664	
55.05000000	11014553.41374197	
55.10000000	11020133.83311957	
55.15000000	11022767.02700211	
55.20000000	11023480.02152350	
55.25000000	11027806.32084052	
55.30000000	11033427.73300398	
55.35000000	11035325.01352222	
55.40000000	11036605.13129694	
55.45000000	11041687.57319588	
55.50000000	11046582.10917702	
55.55000000	11047454.35766496	
55.60000000	11049100.04961481	
55.65000000	11054213.39715550	
55.70000000	11057673.71083582	
55.75000000	11057413.72506446	
55.80000000	11059202.62236370	
55.85000000	11063684.71233309	
55.90000000	11065281.66245682	
55.95000000	11064051.87573065	
56.00000000	11065863.19941831	
56.05000000	11069293.42394878	
56.10000000	11069001.64774954	
56.15000000	11067209.26145763	
56.20000000	11069008.10243050	
56.25000000	11071154.09815674	
56.30000000	11069218.41091602	
56.35000000	11067299.89330525	
56.40000000	11069000.39661198	
56.45000000	11069706.17956699	
56.50000000	11066493.29484104	
56.55000000	11064745.60727696	
56.60000000	11066124.38620330	
56.65000000	11065245.31545821	
56.70000000	11061132.49449451	
56.75000000	11059658.78688920	
56.80000000	11060403.33748484	
56.85000000	11057880.07419940	
56.90000000	11053262.48788355	
56.95000000	11052058.78558148	
57.00000000	11051906.78529874	
57.05000000	11047895.59599080	
57.10000000	11043252.52881710	
57.15000000	11042339.84353383	
57.20000000	11041180.25993788	
57.25000000	11036066.00003864	
57.30000000	11031851.84908270	
57.35000000	11031164.62915317	
57.40000000	11028930.47204642	
57.45000000	11023199.11404817	
57.50000000	11019749.84293111	
57.55000000	11019163.60054148	
57.60000000	11015909.32120778	
57.65000000	11010155.43862219	
57.70000000	11007761.70662378	
57.75000000	11007240.34437247	
57.80000000	11003285.90590471	
57.85000000	10998260.27192584	
57.90000000	10997241.08723286	
57.95000000	10996892.26240052	
58.00000000	10992809.86927989	
58.05000000	10989270.53819348	
58.10000000	10989824.21409983	
58.15000000	10989714.94943857	
58.20000000	10986072.31731964	
58.25000000	10984485.56623354	
58.30000000	10986488.27899065	
58.35000000	10986507.54997309	
58.40000000	10983704.99988601	
58.45000000	10984160.57379711	
58.50000000	10987215.19966772	
58.55000000	10987167.11288102	
58.60000000	10985465.31046083	
58.65000000	10987774.25811216	
58.70000000	10991351.94856069	
58.75000000	10991100.84126756	
58.80000000	10990645.41612526	
58.85000000	10994380.12838272	
58.90000000	10997882.57809037	
58.95000000	10997411.62548030	
59.00000000	10998279.74664257	
59.05000000	11002975.99082984	
59.10000000	11005981.67718646	
59.15000000	11005514.25600603	
59.20000000	11007778.46987970	
59.25000000	11013031.70731614	
59.30000000	11015348.99978282	
59.35000000	11015263.79686656	
59.40000000	11018933.14800753	
59.45000000	11024391.81757194	
59.50000000	11026055.08281236	
59.55000000	11026747.33955146	
59.60000000	11031613.90583548	
59.65000000	11036794.74191839	
59.70000000	11037803.98484963	
59.75000000	11039376.56539998	
59.80000000	11044906.28889393	
59.85000000	11049179.10165362	
59.90000000	11049456.78175521	
59.95000000	11051694.13516870	
60.00000000	11057115.34506744	
60.05000000	11059824.56098305	
60.10000000	11059294.66839257	
60.15000000	11061824.42803727	
60.20000000	11066387.14625222	
60.25000000	11067141.51494011	
60.30000000	11065900.28583521	
60.35000000	11068347.83636864	
60.40000000	11071449.56641411	
60.45000000	11070189.82936625	
60.50000000	11068489.88845191	
60.55000000	11070606.31545212	
60.60000000	11071951.96784843	
60.65000000	11069001.74826147	
60.70000000	11067206.10655615	
60.75000000	11068842.71397492	
60.80000000	11068371.23711913	
60.85000000	11064264.30195319	
60.90000000	11062697.65958505	
60.95000000	11063738.31443199	
61.00000000	11061564.75847477	
61.05000000	11056901.10488317	
61.10000000	11055732.20723881	
61.15000000	11056008.46395404	
61.20000000	11052353.57863035	
61.25000000	11047681.91828883	
61.30000000	11046918.64373610	
61.35000000	11046244.07275447	
61.40000000	11041421.44690612	
61.45000000	11037175.38917523	
61.50000000	11036712.43695322	
61.55000000	11034962.92232244	
61.60000000	11029427.08212362	
61.65000000	11025975.74355102	
61.70000000	11025704.48599308	
61.75000000	11022889.69198606	
61.80000000	11017181.66630304	
61.85000000	11014738.29003328	
61.90000000	11014468.91903460	
61.95000000	11010713.32296003	
62.00000000	11005403.49110338	
62.05000000	11004063.40874709	
62.10000000	11003623.79790332	
62.15000000	10999232.09012819	
62.20000000	10994901.80267308	
62.25000000	10994728.84896608	
62.30000000	10994086.26959907	
62.35000000	10989614.41397895	
62.40000000	10986868.86794282	
62.45000000	10987949.75702086	
62.50000000	10987240.67372648	
62.55000000	10983405.94362969	
62.60000000	10982718.95098802	
62.65000000	10985026.81909935	
62.70000000	10984421.94680833	
62.75000000	10981871.25647103	
62.80000000	10983390.34087648	
62.85000000	10986637.84327566	
62.90000000	10986172.69005938	
62.95000000	10985226.76590141	
63.00000000	10988655.12991985	
63.05000000	10992265.66541568	
63.10000000	10991842.84772242	
63.15000000	10992505.74425774	
63.20000000	10997256.33307347	
63.25000000	11000597.05558908	
63.30000000	11000194.84650291	
63.35000000	11002286.02306948	
63.40000000	11007632.82320739	
63.45000000	11010172.22111602	
63.50000000	11009896.06832468	
63.55000000	11013199.12756765	
63.60000000	11018560.72270328	
63.65000000	11020134.34798414	
63.70000000	11020314.53150202	
63.75000000	11024669.14771667	
63.80000000	11029642.75582082	
63.85000000	11030373.82403525	
63.90000000	11031368.16461936	
63.95000000	11036553.58909749	
64.00000000	11040838.89410488	
64.05000000	11041022.81242224	
64.10000000	11043018.36704166	
64.15000000	11048584.70084951	
64.20000000	11051784.16923158	
64.25000000	11051573.11421796	
64.30000000	11054366.81211484	
64.35000000	11059609.09762535	
64.40000000	11061271.66887497	
64.45000000	11060679.24116095	
64.50000000	11063795.05145739	
64.55000000	11067926.19307741	
64.60000000	11067722.43249650	
64.65000000	11066754.38191892	
64.70000000	11069690.46064924	
64.75000000	11072121.47015121	
64.80000000	11070081.19665058	
64.85000000	11068854.14054314	
64.90000000	11071192.58697840	
64.95000000	11071594.89819059	
65.00000000	11068050.13064543	
65.05000000	11066755.37649524	
65.10000000	11068251.78214274	
65.15000000	11066637.32227106	
65.20000000	11062163.10053656	
65.25000000	11061008.65783135	
65.30000000	11061529.68503515	
65.35000000	11058146.94711623	
65.40000000	11053385.03570955	
65.45000000	11052519.27935093	
65.50000000	11052010.46057672	
65.55000000	11047298.64404895	
65.60000000	11042845.04667022	
65.65000000	11042300.20654829	
65.70000000	11040738.47859109	
65.75000000	11035242.60698687	
65.80000000	11031558.23167882	
65.85000000	11031260.81432745	
65.90000000	11028669.39361938	
65.95000000	11022959.80682713	
66.00000000	11020319.40789538	
66.05000000	11020117.61811903	
66.10000000	11016609.80911867	
66.15000000	11011264.61092460	
66.20000000	11009808.72101153	
66.25000000	11009537.57728275	
66.30000000	11005346.51073603	
66.35000000	11000861.23696863	
66.40000000	11000524.00748242	
66.45000000	10999957.69590434	
66.50000000	10995416.05585988	
66.55000000	10992190.05252970	
66.60000000	10992824.17380803	
66.65000000	10991847.34556311	
66.70000000	10987461.51318975	
66.75000000	10985852.84364042	
66.80000000	10987350.93346114	
66.85000000	10986068.41982818	
66.90000000	10982511.15026498	
66.95000000	10982835.80078229	
67.00000000	10985149.38056027	
67.05000000	10983879.55331903	
67.10000000	10981838.05706017	
67.15000000	10984204.94349476	
67.20000000	10987159.61991853	
67.25000000	10986202.48652542	
67.30000000	10986086.69550405	
67.35000000	10990247.85181693	
67.40000000	10993452.46298718	
67.45000000	10992944.10577272	
67.50000000	10994737.01876629	
67.55000000	11000061.70108565	
67.60000000	11002931.84743601	
67.65000000	11002834.04629244	
67.70000000	11006160.04204434	
67.75000000	11011828.93400995	
67.80000000	11013879.78007254	
67.85000000	11014203.75813632	
67.90000000	11018573.66316763	
67.95000000	11023822.97744049	
68.00000000	11024833.77591149	
68.05000000	11025683.90346927	
68.10000000	11030673.97884734	
68.15000000	11035018.38316808	
68.20000000	11035159.10909657	
68.25000000	11036758.85772475	
68.30000000	11042049.67115065	
68.35000000	11045245.43945275	
68.40000000	11044880.77157555	
68.45000000	11047343.13024842	
68.50000000	11052555.96246420	
68.55000000	11054475.14612979	
68.60000000	11053968.03642010	
68.65000000	11057148.17514455	
68.70000000	11061743.94659421	
68.75000000	11062232.16904098	
68.80000000	11061723.93203228	
68.85000000	11065171.26557724	
68.90000000	11068502.62111068	
68.95000000	11067441.40747040	
69.00000000	11066912.05702157	
69.05000000	11070049.90151202	
69.10000000	11071552.10959960	
69.15000000	11068992.03367270	
69.20000000	11068395.13879989	
69.25000000	11070730.27035010	
69.30000000	11070136.58004150	
69.35000000	11066402.42577328	
69.40000000	11065735.61467360	
69.45000000	11066916.11322595	
69.50000000	11064272.44183442	
69.55000000	11059870.34819497	
69.60000000	11059188.07776336	
69.65000000	11059068.07199610	
69.70000000	11054738.95780628	
69.75000000	11050264.90299920	
69.80000000	11049636.74258795	
69.85000000	11048215.43326328	
69.90000000	11042764.09624139	
69.95000000	11038773.09602202	
70.00000000	11038247.24428408	
70.05000000	11035660.46049456	
70.10000000	11029778.28965369	
70.15000000	11026707.51329482	
70.20000000	11026272.63634071	
70.25000000	11022746.81872452	
70.30000000	11017124.69121590	
70.35000000	11015220.57027431	
70.40000000	11014781.98896887	
70.45000000	11010598.05236367	
70.50000000	11005817.71245716	
70.55000000	11005126.99879745	
70.60000000	11004535.67512143	
70.65000000	11000039.34387013	
70.70000000	10996548.26899405	
70.75000000	10996973.68805740	
70.80000000	10996090.20079092	
70.85000000	10991688.60033658	
70.90000000	10989728.20182707	
70.95000000	10990983.17402111	
71.00000000	10989670.44301616	
71.05000000	10985784.37567557	
71.10000000	10985442.00926205	
71.15000000	10987230.05824654	
71.20000000	10985552.46479289	
71.25000000	10982704.90471622	
71.30000000	10984043.73120072	
71.35000000	10986187.38012064	
71.40000000	10984467.36596192	
71.45000000	10983221.53304798	
71.50000000	10986255.75965802	
71.55000000	10988672.74687813	
71.60000000	10987394.53011343	
71.65000000	10988155.67499249	
71.70000000	10992672.50218319	
71.75000000	10995174.28290878	
71.80000000	10994679.02180587	
71.85000000	10997443.22467305	
71.90000000	11002903.43864791	
71.95000000	11005151.32067601	
72.00000000	11005536.46432332	
72.05000000	11009891.75550886	
72.10000000	11015501.26480644	
72.15000000	11017090.30984472	
72.20000000	11018260.82333565	
72.25000000	11023577.35217415	
72.30000000	11028567.24223154	
72.35000000	11029332.72770832	
72.40000000	11031160.13728794	
72.45000000	11036691.64716810	
72.50000000	11040381.43228691	
72.55000000	11040321.19409568	
72.60000000	11042704.77590905	
72.65000000	11047949.76631987	
72.70000000	11050124.78586650	
72.75000000	11049612.10222211	
72.80000000	11052556.43676042	
72.85000000	11057161.78452132	
72.90000000	11057851.04557254	
72.95000000	11057277.32777071	
73.00000000	11060630.16287652	
73.05000000	11064226.14826503	
73.10000000	11063567.00983635	
73.15000000	11063186.50383953	
73.20000000	11066592.30516141	
73.25000000	11068759.92480485	
73.30000000	11066888.66520126	
73.35000000	11066718.18784599	
73.40000000	11069664.82057147	
73.45000000	11070027.02310528	
73.50000000	11067117.55642230	
73.55000000	11067033.94479753	
73.60000000	11069012.71805868	
73.65000000	11067382.95903191	
73.70000000	11063712.40065981	
73.75000000	11063574.43829045	
73.80000000	11064221.94551205	
73.85000000	11060720.66461594	
73.90000000	11056690.12476303	
73.95000000	11056396.04024906	
74.00000000	11055534.92616568	
74.05000000	11050563.99064449	
74.10000000	11046630.97697049	
74.15000000	11046142.20578354	
74.20000000	11043810.74927972	
74.25000000	11037988.18010731	
74.30000000	11034596.26649241	
74.35000000	11033925.54527023	
74.40000000	11030361.26917202	
74.45000000	11024428.34741583	
74.50000000	11021957.79637406	
74.55000000	11021160.08532941	
74.60000000	11016778.01018884	
74.65000000	11011482.21167615	
74.70000000	11010166.62730205	
74.75000000	11009250.76560876	
74.80000000	11004519.11137020	
74.85000000	11000444.41371986	
74.90000000	11000301.64206347	
74.95000000	10999210.42206752	
75.00000000	10994603.50486196	
75.05000000	10992127.27866321	
75.10000000	10993016.35945588	
75.15000000	10991698.02725440	
75.20000000	10987688.04998459	
75.25000000	10986981.15765918	
75.30000000	10988641.49000614	
75.35000000	10987084.83635554	
75.40000000	10984062.55259917	
75.45000000	10985018.60823932	
75.50000000	10987027.58404397	
75.55000000	10985254.16615584	
75.60000000	10983511.92285269	
75.65000000	10985894.82912047	
75.70000000	10987905.98141945	
75.75000000	10986158.75007557	
75.80000000	10986006.29303104	
75.85000000	10989611.86585748	
75.90000000	10991482.64089196	
75.95000000	10990217.19772542	
76.00000000	10991911.70228019	
76.05000000	10996525.18442458	
76.10000000	10998262.19493999	
76.15000000	10997968.88808089	
76.20000000	11001530.60366002	
76.25000000	11006757.75243954	
76.30000000	11008310.16888370	
76.35000000	11009220.97128995	
76.40000000	11014274.67922726	
76.45000000	11019476.78301292	
76.50000000	11020673.23186393	
76.55000000	11022685.06471476	
76.60000000	11028521.72382487	
76.65000000	11032930.29106520	
76.70000000	11033565.97830913	
76.75000000	11036338.57530904	
76.80000000	11042120.55225661	
76.85000000	11045102.67147734	
76.90000000	11045143.34791384	
76.95000000	11048334.48472742	
77.00000000	11053376.96277021	
77.05000000	11054668.09193929	
77.10000000	11054327.18506012	
77.15000000	11057708.39943728	
77.20000000	11061592.09106947	
77.25000000	11061303.79558538	
77.30000000	11060922.15034671	
77.35000000	11064299.38009015	
77.40000000	11066757.09679617	
77.45000000	11065171.70211854	
77.50000000	11064981.63199969	
77.55000000	11068056.46099739	
77.60000000	11068888.83163832	
77.65000000	11066350.07851536	
77.70000000	11066416.08634045	
77.75000000	11068812.47733821	
77.80000000	11067911.67408922	
77.85000000	11064763.30336365	
77.90000000	11064995.76317389	
77.95000000	11066331.39740035	
78.00000000	11063722.46016203	
78.05000000	11060275.92964914	
78.10000000	11060485.20091502	
78.15000000	11060436.84226240	
78.20000000	11056312.50892110	
78.25000000	11052854.03320565	
78.30000000	11052837.78903089	
78.35000000	11051246.09727167	
78.40000000	11046017.92233028	
78.45000000	11042837.85875278	
78.50000000	11042451.72404403	
78.55000000	11039369.77479774	
78.60000000	11033611.18247137	
78.65000000	11030962.88534711	
78.70000000	11030119.81841922	
78.75000000	11025809.67822586	
78.80000000	11020182.15299514	
78.85000000	11018294.30986383	
78.90000000	11017022.62452176	
78.95000000	11011986.93196608	
79.00000000	11007208.45244001	
79.05000000	11006306.37906915	
79.10000000	11004761.20655259	
79.15000000	10999676.94845198	
79.20000000	10996370.45398227	
79.25000000	10996539.64797425	
79.30000000	10994838.02309742	
79.35000000	10990307.88282189	
79.40000000	10988785.34209113	
79.45000000	10989867.06615388	
79.50000000	10988059.61252512	
79.55000000	10984566.25804338	
79.60000000	10984879.15237658	
79.65000000	10986589.89676592	
79.70000000	10984761.30524937	
79.75000000	10982670.75499588	
79.80000000	10984658.91043793	
79.85000000	10986644.48176609	
79.90000000	10984926.79578257	
79.95000000	10984422.03553649	
80.00000000	10987703.01362893	
80.05000000	10989566.57969779	
80.10000000	10988135.39680617	
80.15000000	10989243.00295272	
80.20000000	10993362.49149188	
80.25000000	10994848.14617212	
80.30000000	10993999.36184450	
80.35000000	10996685.35257247	
80.40000000	11001250.96020214	
80.45000000	11002333.69653864	
80.50000000	11002440.87942849	
80.55000000	11006590.85037248	
80.60000000	11011263.09732715	
80.65000000	11012094.49694951	
80.70000000	11013459.34158452	
80.75000000	11018782.25024574	
80.80000000	11023175.79598008	
80.85000000	11023902.79420893	
80.90000000	11026547.91397444	
80.95000000	11032486.27281077	
81.00000000	11036106.08030261	
81.05000000	11036730.06570195	
81.10000000	11040315.48398875	
81.15000000	11046066.34587278	
81.20000000	11048367.16326495	
81.25000000	11048761.62607052	
81.30000000	11052703.93595655	
81.35000000	11057429.89235208	
81.40000000	11058069.29001899	
81.45000000	11058204.45770505	
81.50000000	11062004.65571539	
81.55000000	11065171.19957696	
81.60000000	11064235.52478119	
81.65000000	11064276.40928984	
81.70000000	11067619.46075620	
81.75000000	11069012.60026411	
81.80000000	11066868.45044592	
81.85000000	11066991.66856473	
81.90000000	11069613.68405531	
81.95000000	11069191.33762751	
82.00000000	11066261.18871998	
82.05000000	11066499.33585100	
82.10000000	11068114.29922136	
82.15000000	11065972.12305103	
82.20000000	11062681.88206689	
82.25000000	11062984.68324239	
82.30000000	11063377.64692816	
82.35000000	11059784.26161685	
82.40000000	11056516.90490120	
82.45000000	11056742.92626562	
82.50000000	11055750.28955529	
82.55000000	11051073.02958079	
82.60000000	11048105.97557406	
82.65000000	11048072.30213392	
82.70000000	11045651.12910048	
82.75000000	11040359.85091905	
82.80000000	11037898.07017340	
82.85000000	11037457.85963345	
82.90000000	11033760.61143882	
82.95000000	11028414.60012687	
83.00000000	11026593.58593767	
83.05000000	11025622.56324023	
83.10000000	11020927.05729954	
83.15000000	11016024.45084681	
83.20000000	11014840.89159328	
83.25000000	11013232.67949749	
83.30000000	11007964.28709845	
83.35000000	11003985.89984982	
83.40000000	11003456.25328125	
83.45000000	11001302.52426570	
83.50000000	10996119.77102861	
83.55000000	10993581.40821571	
83.60000000	10993819.01800638	
83.65000000	10991450.82515184	
83.70000000	10987149.17687581	
83.75000000	10986451.88933794	
83.80000000	10987472.69496949	
83.85000000	10985189.87624373	
83.90000000	10982329.80261257	
83.95000000	10983484.39277713	
84.00000000	10985043.57788273	
84.05000000	10983038.80112897	
84.10000000	10981913.86708080	
84.15000000	10984655.87419308	
84.20000000	10986408.69185710	
84.25000000	10984853.61519492	
84.30000000	10985528.45742313	
84.35000000	10989415.01082739	
84.40000000	10991028.67081346	
84.45000000	10990105.91361972	
84.50000000	10992448.81099343	
84.55000000	10996936.21389513	
84.60000000	10998166.76880832	
84.65000000	10998048.86234311	
84.70000000	11001765.62189749	
84.75000000	11006292.47711366	
84.80000000	11007047.85521368	
84.85000000	11007889.12941827	
84.90000000	11012617.38764547	
84.95000000	11016730.00330205	
85.00000000	11017119.64854322	
85.05000000	11019045.20059777	
85.10000000	11024403.50209240	
85.15000000	11027816.09290117	
85.20000000	11028122.90904051	
85.25000000	11031182.39709018	
85.30000000	11036769.28367990	
85.35000000	11039319.35421262	
85.40000000	11039817.11095761	
85.45000000	11043815.31644590	
85.50000000	11049067.19173480	
85.55000000	11050539.54648722	
85.60000000	11051257.09617552	
85.65000000	11055663.08300515	
85.70000000	11059850.08173621	
85.75000000	11059990.77714450	
85.80000000	11060734.97046894	
85.85000000	11064831.66012045	
85.90000000	11067281.26483327	
85.95000000	11066018.79307890	
86.00000000	11066645.44521997	
86.05000000	11069906.39378460	
86.10000000	11070355.18725926	
86.15000000	11067991.02770006	
86.20000000	11068512.88908011	
86.25000000	11070642.40509488	
86.30000000	11069169.89255404	
86.35000000	11066168.80303650	
86.40000000	11066603.22424524	
86.45000000	11067414.23573128	
86.50000000	11064286.17721852	
86.55000000	11061088.91579551	
86.60000000	11061379.71080406	
86.65000000	11060769.33214188	
86.70000000	11056404.17242249	
86.75000000	11053385.08844069	
86.80000000	11053423.17315045	
86.85000000	11051369.99914167	
86.90000000	11046244.93795943	
86.95000000	11043648.51481485	
87.00000000	11043296.73848195	
87.05000000	11039929.35972509	
87.10000000	11034612.12601416	
87.15000000	11032628.11277280	
87.20000000	11031810.19151140	
87.25000000	11027440.15887507	
87.30000000	11022525.27032643	
87.35000000	11021284.36151978	
87.40000000	11019984.06455579	
87.45000000	11015055.44871203	
87.50000000	11011041.47360970	
87.55000000	11010523.17448247	
87.60000000	11008683.65221979	
87.65000000	11003623.09241594	
87.70000000	11000780.76154248	
87.75000000	11000790.74904722	
87.80000000	10998371.14706199	
87.85000000	10993631.00098829	
87.90000000	10992114.85988557	
87.95000000	10992476.30687493	
88.00000000	10989647.81001581	
88.05000000	10985815.68091522	
88.10000000	10985818.62022517	
88.15000000	10986539.22500105	
88.20000000	10983783.71303301	
88.25000000	10981534.43922271	
88.30000000	10983204.23528638	
88.35000000	10984300.67315200	
88.40000000	10982094.39896184	
88.45000000	10981810.35918533	
88.50000000	10984969.17733001	
88.55000000	10986291.79650788	
88.60000000	10984965.72792563	
88.65000000	10986680.29075335	
88.70000000	10990883.72011309	
88.75000000	10992185.96894951	
88.80000000	10991896.51947206	
88.85000000	10995320.29956987	
88.90000000	10999945.47661122	
88.95000000	11000982.62345596	
89.00000000	11001745.26017274	
89.05000000	11006370.96969007	
89.10000000	11010758.42865768	
89.15000000	11011399.88080764	
89.20000000	11013160.16106462	
89.25000000	11018425.98737294	
89.30000000	11022070.42647205	
89.35000000	11022404.31143181	
89.40000000	11025108.77805309	
89.45000000	11030518.65703462	
89.50000000	11033145.95909599	
89.55000000	11033408.58719467	
89.60000000	11036943.05674953	
89.65000000	11042043.69272960	
89.70000000	11043567.58179690	
89.75000000	11044016.77719347	
89.80000000	11048148.70061759	
89.85000000	11052509.42057419	
89.90000000	11052976.94386427	
89.95000000	11053782.45674684	
90.00000000	11058132.92559654	
90.05000000	11061324.50187631	
90.10000000	11060822.67979997	
90.15000000	11061956.23174844	
90.20000000	11065988.10839562	
90.25000000	11067584.96901665	
90.30000000	11066175.76781728	
90.35000000	11067402.68650760	
90.40000000	11070499.95830894	
90.45000000	11070183.09171557	
90.50000000	11067959.82458441	
90.55000000	11068973.56430557	
90.60000000	11070631.31988926	
90.65000000	11068378.89112719	
90.70000000	11065615.42236796	
90.75000000	11066271.05505300	
90.80000000	11066310.88175157	
90.85000000	11062492.13762197	
90.90000000	11059598.78833200	
90.95000000	11059832.83411602	
91.00000000	11058256.85504050	
91.05000000	11053390.39835469	
91.10000000	11050707.33011986	
91.15000000	11050452.46455112	
91.20000000	11047406.22807615	
91.25000000	11042087.23000991	
91.30000000	11039868.69362836	
91.35000000	11039083.39722312	
91.40000000	11034876.75593544	
91.45000000	11029725.79270203	
91.50000000	11028135.21819249	
91.55000000	11026789.69940550	
91.60000000	11021818.36636908	
91.65000000	11017343.77110655	
91.70000000	11016398.03306062	
91.75000000	11014482.81733644	
91.80000000	11009258.84005998	
91.85000000	11005914.63616384	
91.90000000	11005623.30711576	
91.95000000	11003262.16920687	
92.00000000	10998392.99493472	
92.05000000	10996514.84239735	
92.10000000	10996818.98704924	
92.15000000	10994184.73975758	
92.20000000	10990200.77835307	
92.25000000	10989867.31352045	
92.30000000	10990532.59967888	
92.35000000	10987744.66973039	
92.40000000	10984963.55003954	
92.45000000	10985976.63338025	
92.50000000	10986675.03326381	
92.55000000	10983925.97438795	
92.60000000	10982608.49648010	
92.65000000	10984773.17655401	
92.70000000	10985389.23238745	
92.75000000	10983136.38074080	
92.80000000	10983594.82464024	
92.85000000	10986807.24791779	
92.90000000	10987448.86327214	
92.95000000	10986259.79875848	
93.00000000	10988670.79640724	
93.05000000	10992731.27835620	
