!Time		GenTq
!sec.		(Nm)
46.50000000	11023871.00000000	
46.55000000	11023871.00000000	
46.60000000	11023871.00000000	
46.65000000	11023871.00000000	
46.70000000	11023871.00000000	
46.75000000	11023871.00000000	
46.80000000	11023871.00000000	
46.85000000	11023871.00000000	
46.90000000	11023871.00000000	
46.95000000	11023871.00000000	
47.00000000	11023871.00000000	
47.05000000	11023871.00000000	
47.10000000	11023871.00000000	
47.15000000	11023871.00000000	
47.20000000	11023871.00000000	
47.25000000	11023871.00000000	
47.30000000	11023871.00000000	
47.35000000	11023871.00000000	
47.40000000	11023871.00000000	
47.45000000	11023871.00000000	
47.50000000	11023871.00000000	
47.55000000	11023871.00000000	
47.60000000	11023871.00000000	
47.65000000	11023871.00000000	
47.70000000	11023871.00000000	
47.75000000	11023871.00000000	
47.80000000	11023871.00000000	
47.85000000	11023871.00000000	
47.90000000	11023871.00000000	
47.95000000	11023871.00000000	
48.00000000	11023871.00000000	
48.05000000	11023871.00000000	
48.10000000	11023871.00000000	
48.15000000	11023871.00000000	
48.20000000	11023871.00000000	
48.25000000	11023871.00000000	
48.30000000	11023871.00000000	
48.35000000	11023871.00000000	
48.40000000	11023871.00000000	
48.45000000	11023871.00000000	
48.50000000	11023871.00000000	
48.55000000	11023871.00000000	
48.60000000	11023871.00000000	
48.65000000	11023871.00000000	
48.70000000	11023871.00000000	
48.75000000	11023871.00000000	
48.80000000	11023871.00000000	
48.85000000	11023871.00000000	
48.90000000	11023871.00000000	
48.95000000	11023871.00000000	
49.00000000	11023871.00000000	
49.05000000	11023871.00000000	
49.10000000	11023871.00000000	
49.15000000	11023871.00000000	
49.20000000	11023871.00000000	
49.25000000	11023871.00000000	
49.30000000	11023871.00000000	
49.35000000	11023871.00000000	
49.40000000	11023871.00000000	
49.45000000	11023871.00000000	
49.50000000	11023871.00000000	
49.55000000	11023871.00000000	
49.60000000	11023871.00000000	
49.65000000	11023871.00000000	
49.70000000	11023871.00000000	
49.75000000	11023871.00000000	
49.80000000	11023871.00000000	
49.85000000	11023871.00000000	
49.90000000	11023871.00000000	
49.95000000	11023871.00000000	
50.00000000	11023871.00000000	
50.05000000	11023871.00000000	
50.10000000	11023871.00000000	
50.15000000	11023871.00000000	
50.20000000	11023871.00000000	
50.25000000	11023871.00000000	
50.30000000	11023871.00000000	
50.35000000	11023871.00000000	
50.40000000	11023871.00000000	
50.45000000	11023871.00000000	
50.50000000	11023871.00000000	
50.55000000	11023871.00000000	
50.60000000	11023871.00000000	
50.65000000	11023871.00000000	
50.70000000	11023871.00000000	
50.75000000	11023871.00000000	
50.80000000	11023871.00000000	
50.85000000	11023871.00000000	
50.90000000	11023871.00000000	
50.95000000	11023871.00000000	
51.00000000	11023871.00000000	
51.05000000	11023871.00000000	
51.10000000	11023871.00000000	
51.15000000	11023871.00000000	
51.20000000	11023871.00000000	
51.25000000	11023871.00000000	
51.30000000	11023871.00000000	
51.35000000	11023871.00000000	
51.40000000	11023871.00000000	
51.45000000	11023871.00000000	
51.50000000	11023871.00000000	
51.55000000	11023871.00000000	
51.60000000	11023871.00000000	
51.65000000	11023871.00000000	
51.70000000	11023871.00000000	
51.75000000	11023871.00000000	
51.80000000	11023871.00000000	
51.85000000	11023871.00000000	
51.90000000	11023871.00000000	
51.95000000	11023871.00000000	
52.00000000	11023871.00000000	
52.05000000	11023871.00000000	
52.10000000	11023871.00000000	
52.15000000	11023871.00000000	
52.20000000	11023871.00000000	
52.25000000	11023871.00000000	
52.30000000	11023871.00000000	
52.35000000	11023871.00000000	
52.40000000	11023871.00000000	
52.45000000	11023871.00000000	
52.50000000	11023871.00000000	
52.55000000	11023871.00000000	
52.60000000	11023871.00000000	
52.65000000	11023871.00000000	
52.70000000	11023871.00000000	
52.75000000	11023871.00000000	
52.80000000	11023871.00000000	
52.85000000	11023871.00000000	
52.90000000	11023871.00000000	
52.95000000	11023871.00000000	
53.00000000	11023871.00000000	
53.05000000	11023871.00000000	
53.10000000	11023871.00000000	
53.15000000	11023871.00000000	
53.20000000	11023871.00000000	
53.25000000	11023871.00000000	
53.30000000	11023871.00000000	
53.35000000	11023871.00000000	
53.40000000	11023871.00000000	
53.45000000	11023871.00000000	
53.50000000	11023871.00000000	
53.55000000	11023871.00000000	
53.60000000	11023871.00000000	
53.65000000	11023871.00000000	
53.70000000	11023871.00000000	
53.75000000	11023871.00000000	
53.80000000	11023871.00000000	
53.85000000	11023871.00000000	
53.90000000	11023871.00000000	
53.95000000	11023871.00000000	
54.00000000	11023871.00000000	
54.05000000	11023871.00000000	
54.10000000	11023871.00000000	
54.15000000	11023871.00000000	
54.20000000	11023871.00000000	
54.25000000	11023871.00000000	
54.30000000	11023871.00000000	
54.35000000	11023871.00000000	
54.40000000	11023871.00000000	
54.45000000	11023871.00000000	
54.50000000	11023871.00000000	
54.55000000	11023871.00000000	
54.60000000	11023871.00000000	
54.65000000	11023871.00000000	
54.70000000	11023871.00000000	
54.75000000	11023871.00000000	
54.80000000	11023871.00000000	
54.85000000	11023871.00000000	
54.90000000	11023871.00000000	
54.95000000	11023871.00000000	
55.00000000	11023871.00000000	
55.05000000	11023871.00000000	
55.10000000	11023871.00000000	
55.15000000	11023871.00000000	
55.20000000	11023871.00000000	
55.25000000	11023871.00000000	
55.30000000	11023871.00000000	
55.35000000	11023871.00000000	
55.40000000	11023871.00000000	
55.45000000	11023871.00000000	
55.50000000	11023871.00000000	
55.55000000	11023871.00000000	
55.60000000	11023871.00000000	
55.65000000	11023871.00000000	
55.70000000	11023871.00000000	
55.75000000	11023871.00000000	
55.80000000	11023871.00000000	
55.85000000	11023871.00000000	
55.90000000	11023871.00000000	
55.95000000	11023871.00000000	
56.00000000	11023871.00000000	
56.05000000	11023871.00000000	
56.10000000	11023871.00000000	
56.15000000	11023871.00000000	
56.20000000	11023871.00000000	
56.25000000	11023871.00000000	
56.30000000	11023871.00000000	
56.35000000	11023871.00000000	
56.40000000	11023871.00000000	
56.45000000	11023871.00000000	
56.50000000	11023871.00000000	
56.55000000	11023871.00000000	
56.60000000	11023871.00000000	
56.65000000	11023871.00000000	
56.70000000	11023871.00000000	
56.75000000	11023871.00000000	
56.80000000	11023871.00000000	
56.85000000	11023871.00000000	
56.90000000	11023871.00000000	
56.95000000	11023871.00000000	
57.00000000	11023871.00000000	
57.05000000	11023871.00000000	
57.10000000	11023871.00000000	
57.15000000	11023871.00000000	
57.20000000	11023871.00000000	
57.25000000	11023871.00000000	
57.30000000	11023871.00000000	
57.35000000	11023871.00000000	
57.40000000	11023871.00000000	
57.45000000	11023871.00000000	
57.50000000	11023871.00000000	
57.55000000	11023871.00000000	
57.60000000	11023871.00000000	
57.65000000	11023871.00000000	
57.70000000	11023871.00000000	
57.75000000	11023871.00000000	
57.80000000	11023871.00000000	
57.85000000	11023871.00000000	
57.90000000	11023871.00000000	
57.95000000	11023871.00000000	
58.00000000	11023871.00000000	
58.05000000	11023871.00000000	
58.10000000	11023871.00000000	
58.15000000	11023871.00000000	
58.20000000	11023871.00000000	
58.25000000	11023871.00000000	
58.30000000	11023871.00000000	
58.35000000	11023871.00000000	
58.40000000	11023871.00000000	
58.45000000	11023871.00000000	
58.50000000	11023871.00000000	
58.55000000	11023871.00000000	
58.60000000	11023871.00000000	
58.65000000	11023871.00000000	
58.70000000	11023871.00000000	
58.75000000	11023871.00000000	
58.80000000	11023871.00000000	
58.85000000	11023871.00000000	
58.90000000	11023871.00000000	
58.95000000	11023871.00000000	
59.00000000	11023871.00000000	
59.05000000	11023871.00000000	
59.10000000	11023871.00000000	
59.15000000	11023871.00000000	
59.20000000	11023871.00000000	
59.25000000	11023871.00000000	
59.30000000	11023871.00000000	
59.35000000	11023871.00000000	
59.40000000	11023871.00000000	
59.45000000	11023871.00000000	
59.50000000	11023871.00000000	
59.55000000	11023871.00000000	
59.60000000	11023871.00000000	
59.65000000	11023871.00000000	
59.70000000	11023871.00000000	
59.75000000	11023871.00000000	
59.80000000	11023871.00000000	
59.85000000	11023871.00000000	
59.90000000	11023871.00000000	
59.95000000	11023871.00000000	
60.00000000	11023871.00000000	
60.05000000	11023871.00000000	
60.10000000	11023871.00000000	
60.15000000	11023871.00000000	
60.20000000	11023871.00000000	
60.25000000	11023871.00000000	
60.30000000	11023871.00000000	
60.35000000	11023871.00000000	
60.40000000	11023871.00000000	
60.45000000	11023871.00000000	
60.50000000	11023871.00000000	
60.55000000	11023871.00000000	
60.60000000	11023871.00000000	
60.65000000	11023871.00000000	
60.70000000	11023871.00000000	
60.75000000	11023871.00000000	
60.80000000	11023871.00000000	
60.85000000	11023871.00000000	
60.90000000	11023871.00000000	
60.95000000	11023871.00000000	
61.00000000	11023871.00000000	
61.05000000	11023871.00000000	
61.10000000	11023871.00000000	
61.15000000	11023871.00000000	
61.20000000	11023871.00000000	
61.25000000	11023871.00000000	
61.30000000	11023871.00000000	
61.35000000	11023871.00000000	
61.40000000	11023871.00000000	
61.45000000	11023871.00000000	
61.50000000	11023871.00000000	
61.55000000	11023871.00000000	
61.60000000	11023871.00000000	
61.65000000	11023871.00000000	
61.70000000	11023871.00000000	
61.75000000	11023871.00000000	
61.80000000	11023871.00000000	
61.85000000	11023871.00000000	
61.90000000	11023871.00000000	
61.95000000	11023871.00000000	
62.00000000	11023871.00000000	
62.05000000	11023871.00000000	
62.10000000	11023871.00000000	
62.15000000	11023871.00000000	
62.20000000	11023871.00000000	
62.25000000	11023871.00000000	
62.30000000	11023871.00000000	
62.35000000	11023871.00000000	
62.40000000	11023871.00000000	
62.45000000	11023871.00000000	
62.50000000	11023871.00000000	
62.55000000	11023871.00000000	
62.60000000	11023871.00000000	
62.65000000	11023871.00000000	
62.70000000	11023871.00000000	
62.75000000	11023871.00000000	
62.80000000	11023871.00000000	
62.85000000	11023871.00000000	
62.90000000	11023871.00000000	
62.95000000	11023871.00000000	
63.00000000	11023871.00000000	
63.05000000	11023871.00000000	
63.10000000	11023871.00000000	
63.15000000	11023871.00000000	
63.20000000	11023871.00000000	
63.25000000	11023871.00000000	
63.30000000	11023871.00000000	
63.35000000	11023871.00000000	
63.40000000	11023871.00000000	
63.45000000	11023871.00000000	
63.50000000	11023871.00000000	
63.55000000	11023871.00000000	
63.60000000	11023871.00000000	
63.65000000	11023871.00000000	
63.70000000	11023871.00000000	
63.75000000	11023871.00000000	
63.80000000	11023871.00000000	
63.85000000	11023871.00000000	
63.90000000	11023871.00000000	
63.95000000	11023871.00000000	
64.00000000	11023871.00000000	
64.05000000	11023871.00000000	
64.10000000	11023871.00000000	
64.15000000	11023871.00000000	
64.20000000	11023871.00000000	
64.25000000	11023871.00000000	
64.30000000	11023871.00000000	
64.35000000	11023871.00000000	
64.40000000	11023871.00000000	
64.45000000	11023871.00000000	
64.50000000	11023871.00000000	
64.55000000	11023871.00000000	
64.60000000	11023871.00000000	
64.65000000	11023871.00000000	
64.70000000	11023871.00000000	
64.75000000	11023871.00000000	
64.80000000	11023871.00000000	
64.85000000	11023871.00000000	
64.90000000	11023871.00000000	
64.95000000	11023871.00000000	
65.00000000	11023871.00000000	
65.05000000	11023871.00000000	
65.10000000	11023871.00000000	
65.15000000	11023871.00000000	
65.20000000	11023871.00000000	
65.25000000	11023871.00000000	
65.30000000	11023871.00000000	
65.35000000	11023871.00000000	
65.40000000	11023871.00000000	
65.45000000	11023871.00000000	
65.50000000	11023871.00000000	
65.55000000	11023871.00000000	
65.60000000	11023871.00000000	
65.65000000	11023871.00000000	
65.70000000	11023871.00000000	
65.75000000	11023871.00000000	
65.80000000	11023871.00000000	
65.85000000	11023871.00000000	
65.90000000	11023871.00000000	
65.95000000	11023871.00000000	
66.00000000	11023871.00000000	
66.05000000	11023871.00000000	
66.10000000	11023871.00000000	
66.15000000	11023871.00000000	
66.20000000	11023871.00000000	
66.25000000	11023871.00000000	
66.30000000	11023871.00000000	
66.35000000	11023871.00000000	
66.40000000	11023871.00000000	
66.45000000	11023871.00000000	
66.50000000	11023871.00000000	
66.55000000	11023871.00000000	
66.60000000	11023871.00000000	
66.65000000	11023871.00000000	
66.70000000	11023871.00000000	
66.75000000	11023871.00000000	
66.80000000	11023871.00000000	
66.85000000	11023871.00000000	
66.90000000	11023871.00000000	
66.95000000	11023871.00000000	
67.00000000	11023871.00000000	
67.05000000	11023871.00000000	
67.10000000	11023871.00000000	
67.15000000	11023871.00000000	
67.20000000	11023871.00000000	
67.25000000	11023871.00000000	
67.30000000	11023871.00000000	
67.35000000	11023871.00000000	
67.40000000	11023871.00000000	
67.45000000	11023871.00000000	
67.50000000	11023871.00000000	
67.55000000	11023871.00000000	
67.60000000	11023871.00000000	
67.65000000	11023871.00000000	
67.70000000	11023871.00000000	
67.75000000	11023871.00000000	
67.80000000	11023871.00000000	
67.85000000	11023871.00000000	
67.90000000	11023871.00000000	
67.95000000	11023871.00000000	
68.00000000	11023871.00000000	
68.05000000	11023871.00000000	
68.10000000	11023871.00000000	
68.15000000	11023871.00000000	
68.20000000	11023871.00000000	
68.25000000	11023871.00000000	
68.30000000	11023871.00000000	
68.35000000	11023871.00000000	
68.40000000	11023871.00000000	
68.45000000	11023871.00000000	
68.50000000	11023871.00000000	
68.55000000	11023871.00000000	
68.60000000	11023871.00000000	
68.65000000	11023871.00000000	
68.70000000	11023871.00000000	
68.75000000	11023871.00000000	
68.80000000	11023871.00000000	
68.85000000	11023871.00000000	
68.90000000	11023871.00000000	
68.95000000	11023871.00000000	
69.00000000	11023871.00000000	
69.05000000	11023871.00000000	
69.10000000	11023871.00000000	
69.15000000	11023871.00000000	
69.20000000	11023871.00000000	
69.25000000	11023871.00000000	
69.30000000	11023871.00000000	
69.35000000	11023871.00000000	
69.40000000	11023871.00000000	
69.45000000	11023871.00000000	
69.50000000	11023871.00000000	
69.55000000	11023871.00000000	
69.60000000	11023871.00000000	
69.65000000	11023871.00000000	
69.70000000	11023871.00000000	
69.75000000	11023871.00000000	
69.80000000	11023871.00000000	
69.85000000	11023871.00000000	
69.90000000	11023871.00000000	
69.95000000	11023871.00000000	
70.00000000	11023871.00000000	
70.05000000	11023871.00000000	
70.10000000	11023871.00000000	
70.15000000	11023871.00000000	
70.20000000	11023871.00000000	
70.25000000	11023871.00000000	
70.30000000	11023871.00000000	
70.35000000	11023871.00000000	
70.40000000	11023871.00000000	
70.45000000	11023871.00000000	
70.50000000	11023871.00000000	
70.55000000	11023871.00000000	
70.60000000	11023871.00000000	
70.65000000	11023871.00000000	
70.70000000	11023871.00000000	
70.75000000	11023871.00000000	
70.80000000	11023871.00000000	
70.85000000	11023871.00000000	
70.90000000	11023871.00000000	
70.95000000	11023871.00000000	
71.00000000	11023871.00000000	
71.05000000	11023871.00000000	
71.10000000	11023871.00000000	
71.15000000	11023871.00000000	
71.20000000	11023871.00000000	
71.25000000	11023871.00000000	
71.30000000	11023871.00000000	
71.35000000	11023871.00000000	
71.40000000	11023871.00000000	
71.45000000	11023871.00000000	
71.50000000	11023871.00000000	
71.55000000	11023871.00000000	
71.60000000	11023871.00000000	
71.65000000	11023871.00000000	
71.70000000	11023871.00000000	
71.75000000	11023871.00000000	
71.80000000	11023871.00000000	
71.85000000	11023871.00000000	
71.90000000	11023871.00000000	
71.95000000	11023871.00000000	
72.00000000	11023871.00000000	
72.05000000	11023871.00000000	
72.10000000	11023871.00000000	
72.15000000	11023871.00000000	
72.20000000	11023871.00000000	
72.25000000	11023871.00000000	
72.30000000	11023871.00000000	
72.35000000	11023871.00000000	
72.40000000	11023871.00000000	
72.45000000	11023871.00000000	
72.50000000	11023871.00000000	
72.55000000	11023871.00000000	
72.60000000	11023871.00000000	
72.65000000	11023871.00000000	
72.70000000	11023871.00000000	
72.75000000	11023871.00000000	
72.80000000	11023871.00000000	
72.85000000	11023871.00000000	
72.90000000	11023871.00000000	
72.95000000	11023871.00000000	
73.00000000	11023871.00000000	
73.05000000	11023871.00000000	
73.10000000	11023871.00000000	
73.15000000	11023871.00000000	
73.20000000	11023871.00000000	
73.25000000	11023871.00000000	
73.30000000	11023871.00000000	
73.35000000	11023871.00000000	
73.40000000	11023871.00000000	
73.45000000	11023871.00000000	
73.50000000	11023871.00000000	
73.55000000	11023871.00000000	
73.60000000	11023871.00000000	
73.65000000	11023871.00000000	
73.70000000	11023871.00000000	
73.75000000	11023871.00000000	
73.80000000	11023871.00000000	
73.85000000	11023871.00000000	
73.90000000	11023871.00000000	
73.95000000	11023871.00000000	
74.00000000	11023871.00000000	
74.05000000	11023871.00000000	
74.10000000	11023871.00000000	
74.15000000	11023871.00000000	
74.20000000	11023871.00000000	
74.25000000	11023871.00000000	
74.30000000	11023871.00000000	
74.35000000	11023871.00000000	
74.40000000	11023871.00000000	
74.45000000	11023871.00000000	
74.50000000	11023871.00000000	
74.55000000	11023871.00000000	
74.60000000	11023871.00000000	
74.65000000	11023871.00000000	
74.70000000	11023871.00000000	
74.75000000	11023871.00000000	
74.80000000	11023871.00000000	
74.85000000	11023871.00000000	
74.90000000	11023871.00000000	
74.95000000	11023871.00000000	
75.00000000	11023871.00000000	
75.05000000	11023871.00000000	
75.10000000	11023871.00000000	
75.15000000	11023871.00000000	
75.20000000	11023871.00000000	
75.25000000	11023871.00000000	
75.30000000	11023871.00000000	
75.35000000	11023871.00000000	
75.40000000	11023871.00000000	
75.45000000	11023871.00000000	
75.50000000	11023871.00000000	
75.55000000	11023871.00000000	
75.60000000	11023871.00000000	
75.65000000	11023871.00000000	
75.70000000	11023871.00000000	
75.75000000	11023871.00000000	
75.80000000	11023871.00000000	
75.85000000	11023871.00000000	
75.90000000	11023871.00000000	
75.95000000	11023871.00000000	
76.00000000	11023871.00000000	
76.05000000	11023871.00000000	
76.10000000	11023871.00000000	
76.15000000	11023871.00000000	
76.20000000	11023871.00000000	
76.25000000	11023871.00000000	
76.30000000	11023871.00000000	
76.35000000	11023871.00000000	
76.40000000	11023871.00000000	
76.45000000	11023871.00000000	
76.50000000	11023871.00000000	
76.55000000	11023871.00000000	
76.60000000	11023871.00000000	
76.65000000	11023871.00000000	
76.70000000	11023871.00000000	
76.75000000	11023871.00000000	
76.80000000	11023871.00000000	
76.85000000	11023871.00000000	
76.90000000	11023871.00000000	
76.95000000	11023871.00000000	
77.00000000	11023871.00000000	
77.05000000	11023871.00000000	
77.10000000	11023871.00000000	
77.15000000	11023871.00000000	
77.20000000	11023871.00000000	
77.25000000	11023871.00000000	
77.30000000	11023871.00000000	
77.35000000	11023871.00000000	
77.40000000	11023871.00000000	
77.45000000	11023871.00000000	
77.50000000	11023871.00000000	
77.55000000	11023871.00000000	
77.60000000	11023871.00000000	
77.65000000	11023871.00000000	
77.70000000	11023871.00000000	
77.75000000	11023871.00000000	
77.80000000	11023871.00000000	
77.85000000	11023871.00000000	
77.90000000	11023871.00000000	
77.95000000	11023871.00000000	
78.00000000	11023871.00000000	
78.05000000	11023871.00000000	
78.10000000	11023871.00000000	
78.15000000	11023871.00000000	
78.20000000	11023871.00000000	
78.25000000	11023871.00000000	
78.30000000	11023871.00000000	
78.35000000	11023871.00000000	
78.40000000	11023871.00000000	
78.45000000	11023871.00000000	
78.50000000	11023871.00000000	
78.55000000	11023871.00000000	
78.60000000	11023871.00000000	
78.65000000	11023871.00000000	
78.70000000	11023871.00000000	
78.75000000	11023871.00000000	
78.80000000	11023871.00000000	
78.85000000	11023871.00000000	
78.90000000	11023871.00000000	
78.95000000	11023871.00000000	
79.00000000	11023871.00000000	
79.05000000	11023871.00000000	
79.10000000	11023871.00000000	
79.15000000	11023871.00000000	
79.20000000	11023871.00000000	
79.25000000	11023871.00000000	
79.30000000	11023871.00000000	
79.35000000	11023871.00000000	
79.40000000	11023871.00000000	
79.45000000	11023871.00000000	
79.50000000	11023871.00000000	
79.55000000	11023871.00000000	
79.60000000	11023871.00000000	
79.65000000	11023871.00000000	
79.70000000	11023871.00000000	
79.75000000	11023871.00000000	
79.80000000	11023871.00000000	
79.85000000	11023871.00000000	
79.90000000	11023871.00000000	
79.95000000	11023871.00000000	
80.00000000	11023871.00000000	
80.05000000	11023871.00000000	
80.10000000	11023871.00000000	
80.15000000	11023871.00000000	
80.20000000	11023871.00000000	
80.25000000	11023871.00000000	
80.30000000	11023871.00000000	
80.35000000	11023871.00000000	
80.40000000	11023871.00000000	
80.45000000	11023871.00000000	
80.50000000	11023871.00000000	
80.55000000	11023871.00000000	
80.60000000	11023871.00000000	
80.65000000	11023871.00000000	
80.70000000	11023871.00000000	
80.75000000	11023871.00000000	
80.80000000	11023871.00000000	
80.85000000	11023871.00000000	
80.90000000	11023871.00000000	
80.95000000	11023871.00000000	
81.00000000	11023871.00000000	
81.05000000	11023871.00000000	
81.10000000	11023871.00000000	
81.15000000	11023871.00000000	
81.20000000	11023871.00000000	
81.25000000	11023871.00000000	
81.30000000	11023871.00000000	
81.35000000	11023871.00000000	
81.40000000	11023871.00000000	
81.45000000	11023871.00000000	
81.50000000	11023871.00000000	
81.55000000	11023871.00000000	
81.60000000	11023871.00000000	
81.65000000	11023871.00000000	
81.70000000	11023871.00000000	
81.75000000	11023871.00000000	
81.80000000	11023871.00000000	
81.85000000	11023871.00000000	
81.90000000	11023871.00000000	
81.95000000	11023871.00000000	
82.00000000	11023871.00000000	
82.05000000	11023871.00000000	
82.10000000	11023871.00000000	
82.15000000	11023871.00000000	
82.20000000	11023871.00000000	
82.25000000	11023871.00000000	
82.30000000	11023871.00000000	
82.35000000	11023871.00000000	
82.40000000	11023871.00000000	
82.45000000	11023871.00000000	
82.50000000	11023871.00000000	
82.55000000	11023871.00000000	
82.60000000	11023871.00000000	
82.65000000	11023871.00000000	
82.70000000	11023871.00000000	
82.75000000	11023871.00000000	
82.80000000	11023871.00000000	
82.85000000	11023871.00000000	
82.90000000	11023871.00000000	
82.95000000	11023871.00000000	
83.00000000	11023871.00000000	
83.05000000	11023871.00000000	
83.10000000	11023871.00000000	
83.15000000	11023871.00000000	
83.20000000	11023871.00000000	
83.25000000	11023871.00000000	
83.30000000	11023871.00000000	
83.35000000	11023871.00000000	
83.40000000	11023871.00000000	
83.45000000	11023871.00000000	
83.50000000	11023871.00000000	
83.55000000	11023871.00000000	
83.60000000	11023871.00000000	
83.65000000	11023871.00000000	
83.70000000	11023871.00000000	
83.75000000	11023871.00000000	
83.80000000	11023871.00000000	
83.85000000	11023871.00000000	
83.90000000	11023871.00000000	
83.95000000	11023871.00000000	
84.00000000	11023871.00000000	
84.05000000	11023871.00000000	
84.10000000	11023871.00000000	
84.15000000	11023871.00000000	
84.20000000	11023871.00000000	
84.25000000	11023871.00000000	
84.30000000	11023871.00000000	
84.35000000	11023871.00000000	
84.40000000	11023871.00000000	
84.45000000	11023871.00000000	
84.50000000	11023871.00000000	
84.55000000	11023871.00000000	
84.60000000	11023871.00000000	
84.65000000	11023871.00000000	
84.70000000	11023871.00000000	
84.75000000	11023871.00000000	
84.80000000	11023871.00000000	
84.85000000	11023871.00000000	
84.90000000	11023871.00000000	
84.95000000	11023871.00000000	
85.00000000	11023871.00000000	
85.05000000	11023871.00000000	
85.10000000	11023871.00000000	
85.15000000	11023871.00000000	
85.20000000	11023871.00000000	
85.25000000	11023871.00000000	
85.30000000	11023871.00000000	
85.35000000	11023871.00000000	
85.40000000	11023871.00000000	
85.45000000	11023871.00000000	
85.50000000	11023871.00000000	
85.55000000	11023871.00000000	
85.60000000	11023871.00000000	
85.65000000	11023871.00000000	
85.70000000	11023871.00000000	
85.75000000	11023871.00000000	
85.80000000	11023871.00000000	
85.85000000	11023871.00000000	
85.90000000	11023871.00000000	
85.95000000	11023871.00000000	
86.00000000	11023871.00000000	
86.05000000	11023871.00000000	
86.10000000	11023871.00000000	
86.15000000	11023871.00000000	
86.20000000	11023871.00000000	
86.25000000	11023871.00000000	
86.30000000	11023871.00000000	
86.35000000	11023871.00000000	
86.40000000	11023871.00000000	
86.45000000	11023871.00000000	
86.50000000	11023871.00000000	
86.55000000	11023871.00000000	
86.60000000	11023871.00000000	
86.65000000	11023871.00000000	
86.70000000	11023871.00000000	
86.75000000	11023871.00000000	
86.80000000	11023871.00000000	
86.85000000	11023871.00000000	
86.90000000	11023871.00000000	
86.95000000	11023871.00000000	
87.00000000	11023871.00000000	
87.05000000	11023871.00000000	
87.10000000	11023871.00000000	
87.15000000	11023871.00000000	
87.20000000	11023871.00000000	
87.25000000	11023871.00000000	
87.30000000	11023871.00000000	
87.35000000	11023871.00000000	
87.40000000	11023871.00000000	
87.45000000	11023871.00000000	
87.50000000	11023871.00000000	
87.55000000	11023871.00000000	
87.60000000	11023871.00000000	
87.65000000	11023871.00000000	
87.70000000	11023871.00000000	
87.75000000	11023871.00000000	
87.80000000	11023871.00000000	
87.85000000	11023871.00000000	
87.90000000	11023871.00000000	
87.95000000	11023871.00000000	
88.00000000	11023871.00000000	
88.05000000	11023871.00000000	
88.10000000	11023871.00000000	
88.15000000	11023871.00000000	
88.20000000	11023871.00000000	
88.25000000	11023871.00000000	
88.30000000	11023871.00000000	
88.35000000	11023871.00000000	
88.40000000	11023871.00000000	
88.45000000	11023871.00000000	
88.50000000	11023871.00000000	
88.55000000	11023871.00000000	
88.60000000	11023871.00000000	
88.65000000	11023871.00000000	
88.70000000	11023871.00000000	
88.75000000	11023871.00000000	
88.80000000	11023871.00000000	
88.85000000	11023871.00000000	
88.90000000	11023871.00000000	
88.95000000	11023871.00000000	
89.00000000	11023871.00000000	
89.05000000	11023871.00000000	
89.10000000	11023871.00000000	
89.15000000	11023871.00000000	
89.20000000	11023871.00000000	
89.25000000	11023871.00000000	
89.30000000	11023871.00000000	
89.35000000	11023871.00000000	
89.40000000	11023871.00000000	
89.45000000	11023871.00000000	
89.50000000	11023871.00000000	
89.55000000	11023871.00000000	
89.60000000	11023871.00000000	
89.65000000	11023871.00000000	
89.70000000	11023871.00000000	
89.75000000	11023871.00000000	
89.80000000	11023871.00000000	
89.85000000	11023871.00000000	
89.90000000	11023871.00000000	
89.95000000	11023871.00000000	
90.00000000	11023871.00000000	
90.05000000	11023871.00000000	
90.10000000	11023871.00000000	
90.15000000	11023871.00000000	
90.20000000	11023871.00000000	
90.25000000	11023871.00000000	
90.30000000	11023871.00000000	
90.35000000	11023871.00000000	
90.40000000	11023871.00000000	
90.45000000	11023871.00000000	
90.50000000	11023871.00000000	
90.55000000	11023871.00000000	
90.60000000	11023871.00000000	
90.65000000	11023871.00000000	
90.70000000	11023871.00000000	
90.75000000	11023871.00000000	
90.80000000	11023871.00000000	
90.85000000	11023871.00000000	
90.90000000	11023871.00000000	
90.95000000	11023871.00000000	
91.00000000	11023871.00000000	
91.05000000	11023871.00000000	
91.10000000	11023871.00000000	
91.15000000	11023871.00000000	
91.20000000	11023871.00000000	
91.25000000	11023871.00000000	
91.30000000	11023871.00000000	
91.35000000	11023871.00000000	
91.40000000	11023871.00000000	
91.45000000	11023871.00000000	
91.50000000	11023871.00000000	
91.55000000	11023871.00000000	
91.60000000	11023871.00000000	
91.65000000	11023871.00000000	
91.70000000	11023871.00000000	
91.75000000	11023871.00000000	
91.80000000	11023871.00000000	
91.85000000	11023871.00000000	
91.90000000	11023871.00000000	
91.95000000	11023871.00000000	
92.00000000	11023871.00000000	
92.05000000	11023871.00000000	
92.10000000	11023871.00000000	
92.15000000	11023871.00000000	
92.20000000	11023871.00000000	
92.25000000	11023871.00000000	
92.30000000	11023871.00000000	
92.35000000	11023871.00000000	
92.40000000	11023871.00000000	
92.45000000	11023871.00000000	
92.50000000	11023871.00000000	
92.55000000	11023871.00000000	
92.60000000	11023871.00000000	
92.65000000	11023871.00000000	
92.70000000	11023871.00000000	
92.75000000	11023871.00000000	
92.80000000	11023871.00000000	
92.85000000	11023871.00000000	
92.90000000	11023871.00000000	
92.95000000	11023871.00000000	
93.00000000	11023871.00000000	
93.05000000	11023871.00000000	
