t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
2.289999999999995,11.0,0.9999999997341127,0.999999999610461,4.401020887284746,0.14620492818527148,0.13999999126985632,0.13999999100551935,-4.250608198752559e-10,0.12102130012011106,-4.284015734749389e-11,1.0500000006332566,7.680620075589434,1.0629986273875787,0.13999999126985632,0.02290269479280883,0.6755283639662069,-1.6101396927350915,0.33636365176720573,0.01555703629104065,0.0
2.299999999999995,11.0,0.999999999733219,0.999999999585966,4.401020887269324,0.14620492818542435,0.13999999126988305,0.13999999100540153,-4.232097450262984e-10,0.12102130011966143,-4.70816390503911e-11,1.0500000006385632,7.680620069306605,1.0629986273927539,0.13999999126988305,0.02290269479271298,0.6755283639628448,-1.6101396989779704,0.33636365177223226,0.015557036291152907,0.0
2.3099999999999947,11.0,0.9999999997322879,0.9999999995687532,4.401020887253814,0.1462049281855771,0.13999999126993906,0.13999999100528085,-4.2121051091470463e-10,0.12102130011916949,-5.1303866340409413e-11,1.0500000006439298,7.680620063019649,1.062998627398004,0.13999999126993906,0.022902694792648632,0.6755283639596056,-1.6101397052356283,0.3363636517772569,0.015557036291246759,0.0
2.3199999999999945,11.0,0.9999999997313161,0.9999999995594233,4.401020887238214,0.14620492818572964,0.13999999127002652,0.1399999910051572,-4.1905917624873723e-10,0.12102130011863543,-5.550534180424436e-11,1.050000000649341,7.680620056727605,1.062998627403314,0.13999999127002652,0.02290269479261599,0.6755283639565104,-1.610139711508958,0.33636365178226524,0.015557036291315949,0.0
2.3299999999999943,11.0,0.9999999997303025,0.9999999995581859,4.401020887222519,0.14620492818588204,0.13999999127014814,0.13999999100503044,-4.167513001362977e-10,0.12102130011805946,-5.968452658026522e-11,1.0500000006547752,7.6806200504294235,1.0629986274086662,0.13999999127014814,0.022902694792622587,0.6755283639535907,-1.6101397178018393,0.33636365178722416,0.015557036291353365,0.0
2.339999999999994,11.0,0.9999999997292478,0.9999999995648599,4.401020887206728,0.14620492818603428,0.13999999127030885,0.13999999100490063,-4.142785003935501e-10,0.12102130011744182,-6.38398171363501e-11,1.0500000006602055,7.680620044123864,1.0629986274140388,0.13999999127030885,0.022902694792677182,0.6755283639508943,-1.6101397241186812,0.3363636517920987,0.015557036291351236,0.0
2.349999999999994,11.0,0.9999999997281548,0.9999999995788899,4.4010208871908345,0.14620492818618655,0.13999999127051332,0.13999999100476784,-4.1163306097047325e-10,0.12102130011678275,-6.796952556342723e-11,1.0500000006655996,7.680620037809547,1.062998627419405,0.13999999127051332,0.022902694792790956,0.6755283639484725,-1.6101397304650134,0.3363636517968457,0.015557036291306043,0.0
2.3599999999999937,11.0,0.9999999997270279,0.9999999995993717,4.4010208871748375,0.14620492818633893,0.13999999127076598,0.13999999100463248,-4.088080429731633e-10,0.12102130011608252,-7.207188503407149e-11,1.0500000006709198,7.68062003148495,1.062998627424733,0.13999999127076598,0.022902694792974194,0.6755283639463778,-1.6101397368461732,0.3363636518014096,0.01555703629120599,0.0
2.3699999999999934,11.0,0.9999999997258732,0.9999999996251101,4.401020887158735,0.14620492818649172,0.13999999127107057,0.13999999100449487,-4.057978952864971e-10,0.1210213001153414,-7.614507182192778e-11,1.0500000006761245,7.680620025148452,1.0629986274299856,0.13999999127107057,0.022902694793234497,0.6755283639446609,-1.6101397432665632,0.33636365180574546,0.015557036291034864,0.0
2.3799999999999932,11.0,0.9999999997246977,0.9999999996546872,4.401020887142523,0.14620492818664516,0.13999999127142768,0.13999999100435537,-4.0260322853313824e-10,0.12102130011455971,-8.01872290789874e-11,1.0500000006811678,7.680620018798433,1.0629986274351222,0.13999999127142768,0.022902694793581358,0.6755283639433609,-1.6101397497315528,0.33636365180980127,0.01555703629079877,0.0
2.389999999999993,11.0,0.9999999997235094,0.9999999996865232,4.401020887126202,0.14620492818679945,0.13999999127183685,0.1399999910042145,-3.9922670724834575e-10,0.12102130011373775,-8.419652688015003e-11,1.0500000006860049,7.680620012433317,1.0629986274400987,0.13999999127183685,0.022902694794015317,0.6755283639425057,-1.6101397562429598,0.3363636518135343,0.015557036290484424,0.0
2.399999999999993,11.0,0.9999999997223168,0.9999999997189682,4.4010208871097705,0.14620492818695494,0.13999999127229348,0.13999999100407284,-3.9567882303970237e-10,0.12102130011287589,-8.817119386457987e-11,1.0500000006905903,7.680620006051697,1.0629986274448706,0.13999999127229348,0.02290269479453631,0.6755283639421021,-1.6101397628024636,0.3363636518169062,0.0155570362900979,0.0
2.4099999999999926,11.0,0.9999999997211282,0.9999999997503786,4.401020887093228,0.14620492818711184,0.13999999127279147,0.13999999100393082,-3.919728985835036e-10,0.12102130011197446,-9.210957579997022e-11,1.0500000006948849,7.680619999652367,1.0629986274493957,0.13999999127279147,0.022902694795137502,0.6755283639421413,-1.6101397694089548,0.3363636518198911,0.015557036289640173,0.0
2.4199999999999924,11.0,0.9999999997199516,0.999999999779198,4.401020887076574,0.14620492818727038,0.139999991273322,0.13999999100378896,-3.8812725255965574e-10,0.12102130011103382,-9.601018443235658e-11,1.0500000006988532,7.680619993234412,1.062998627453635,0.139999991273322,0.022902694795810613,0.6755283639425991,-1.6101397760606073,0.33636365182247585,0.015557036289120033,0.0
2.429999999999992,11.0,0.9999999997187939,0.9999999998040366,4.40102088705981,0.14620492818743083,0.13999999127387464,0.13999999100364768,-3.8416325676138285e-10,0.12102130011005438,-9.98717280172498e-11,1.0500000007024684,7.680619986797252,1.0629986274575551,0.13999999127387464,0.022902694796541362,0.6755283639434321,-1.6101397827530024,0.3363636518246555,0.01555703628854939,0.0
2.439999999999992,11.0,0.9999999997176614,0.9999999998237238,4.401020887042939,0.1462049281875933,0.1399999912744381,0.1399999910035074,-3.801036152495385e-10,0.12102130010903653,-1.036931325989107e-10,1.0500000007057115,7.680619980340645,1.062998627461129,0.1399999912744381,0.022902694797313456,0.675528363944587,-1.610139789480615,0.33636365182643496,0.015557036287938506,0.0
2.4499999999999917,11.0,0.9999999997165585,0.9999999998373698,4.401020887025959,0.14620492818775796,0.13999999127500146,0.1399999910033684,-3.759701994177078e-10,0.12102130010798066,-1.0747355551806363e-10,1.0500000007085715,7.680619973864673,1.0629986274643388,0.13999999127500146,0.022902694798112397,0.6755283639460088,-1.6101397962383017,0.3363636518278352,0.015557036287303278,0.0
2.4599999999999915,11.0,0.9999999997154884,0.9999999998444016,4.401020887008874,0.14620492818792485,0.1399999912755543,0.13999999100323093,-3.7178393696990497e-10,0.1210213001068872,-1.1121236320743584e-10,1.0500000007110468,7.680619967369725,1.0629986274671734,0.1399999912755543,0.02290269479891893,0.6755283639476345,-1.610139803018676,0.3363636518288763,0.015557036286650214,0.0
2.4699999999999913,11.0,0.9999999997144522,0.9999999998445799,4.401020886991687,0.14620492818809402,0.1399999912760875,0.13999999100309504,-3.6756292454143136e-10,0.12102130010575657,-1.1490912156982473e-10,1.0500000007131411,7.680619960856438,1.062998627469631,0.1399999912760875,0.022902694799721193,0.6755283639494095,-1.6101398098169692,0.3363636518295864,0.0155570362859974,0.0
2.479999999999991,11.0,0.9999999997134497,0.9999999998380006,4.401020886974399,0.1462049281882654,0.13999999127659396,0.13999999100296073,-3.633213729870022e-10,0.12102130010458917,-1.1856355647266177e-10,1.0500000007148647,7.680619954325638,1.0629986274717143,0.13999999127659396,0.022902694800505746,0.6755283639512839,-1.6101398166274603,0.3363636518299905,0.015557036285356051,0.0
2.489999999999991,11.0,0.9999999997124787,0.9999999998250853,4.401020886957013,0.14620492818843883,0.13999999127706966,0.13999999100282787,-3.590676089793021e-10,0.12102130010338544,-1.2217550850642438e-10,1.050000000716231,7.680619947778235,1.0629986274734329,0.13999999127706966,0.022902694801264025,0.6755283639532234,-1.6101398234460857,0.33636365183011385,0.015557036284732175,0.0
2.4999999999999907,11.0,0.9999999997115356,0.9999999998065531,4.401020886939529,0.14620492818861433,0.13999999127751256,0.13999999100269625,-3.548060734104297e-10,0.1210213001021458,-1.2574488246948816e-10,1.0500000007172552,7.6806199412151726,1.062998627474799,0.13999999127751256,0.022902694801990163,0.6755283639552038,-1.6101398302697005,0.3363636518299799,0.015557036284129216,0.0
2.5099999999999905,11.0,0.9999999997106156,0.999999999783373,4.401020886921951,0.1462049281887916,0.13999999127792212,0.1399999910025657,-3.5053815405916566e-10,0.12102130010087069,-1.2927161156343448e-10,1.050000000717952,7.680619934637386,1.062998627475826,0.13999999127792212,0.022902694802683667,0.6755283639572134,-1.6101398370972027,0.33636365182959915,0.015557036283549163,0.0
2.5199999999999902,11.0,0.9999999997097127,0.9999999997567183,4.401020886904279,0.14620492818897052,0.1399999912783008,0.13999999100243574,-3.4625941003341154e-10,0.12102130009956051,-1.3275560946842316e-10,1.0500000007183345,7.68061992804569,1.0629986274765286,0.1399999912783008,0.02290269480334647,0.6755283639592565,-1.6101398439283925,0.3363636518289823,0.015557036282991337,0.0
2.52999999999999,11.0,0.99999999970882,0.9999999997279011,4.4010208868865135,0.14620492818915085,0.13999999127865162,0.13999999100230598,-3.4196456777380035e-10,0.12102130009821571,-1.3619674564073026e-10,1.0500000007184125,7.680619921440796,1.0629986274769183,0.13999999127865162,0.022902694803983156,0.6755283639613445,-1.6101398507641858,0.3363636518281335,0.015557036282450656,0.0
2.53999999999999,11.0,0.9999999997079307,0.9999999996983071,4.401020886868656,0.14620492818933237,0.13999999127897808,0.13999999100217606,-3.3764746554254543e-10,0.12102130009683672,-1.3959482764169814e-10,1.0500000007181933,7.6806199148233,1.0629986274770054,0.13999999127897808,0.022902694804599468,0.6755283639634936,-1.6101398576060506,0.33636365182704686,0.015557036281922183,0.0
2.5499999999999896,11.0,0.9999999997070376,0.999999999669332,4.401020886850705,0.1462049281895149,0.13999999127928378,0.13999999100204555,-3.3330133097919656e-10,0.12102130009542396,-1.4294960049010548e-10,1.0500000007176795,7.6806199081936715,1.062998627476796,0.13999999127928378,0.02290269480520273,0.6755283639657244,-1.6101398644561988,0.3363636518257186,0.015557036281405597,0.0
2.5599999999999894,11.0,0.9999999997061337,0.9999999996423072,4.40102088683266,0.14620492818969816,0.13999999127957108,0.139999991001914,-3.2892227830316756e-10,0.12102130009397787,-1.462607494377248e-10,1.0500000007168735,7.68061990155231,1.062998627476294,0.13999999127957108,0.02290269480579661,0.6755283639680497,-1.610139871315542,0.3363636518241414,0.015557036280884232,0.0
2.569999999999989,11.0,0.9999999997052129,0.9999999996184438,4.40102088681452,0.14620492818988196,0.1399999912798411,0.139999991001781,-3.245083091130141e-10,0.12102130009249888,-1.4952793262838313e-10,1.0500000007157735,7.68061989489958,1.062998627475501,0.1399999912798411,0.02290269480638782,0.6755283639704809,-1.6101398781863137,0.3363636518223091,0.015557036280370331,0.0
2.579999999999989,11.0,0.9999999997042698,0.9999999995987814,4.401020886796284,0.14620492819006622,0.13999999128009388,0.1399999910016463,-3.2005992300909725e-10,0.12102130009098745,-1.5275080228471797e-10,1.0500000007143802,7.680619888235857,1.0629986274744172,0.13999999128009388,0.022902694806975418,0.675528363973017,-1.6101398850677628,0.336363651820222,0.015557036279849466,0.0
2.5899999999999888,11.0,0.9999999997033002,0.9999999995841371,4.4010208867779514,0.14620492819025085,0.13999999128032659,0.13999999100150962,-3.1558300417344753e-10,0.12102130008944402,-1.5592903931012836e-10,1.050000000712694,7.680619881561613,1.0629986274730425,0.13999999128032659,0.022902694807558785,0.6755283639756438,-1.6101398919593577,0.33636365181788486,0.01555703627932495,0.0
2.5999999999999885,11.0,0.9999999997023015,0.9999999995750792,4.401020886759517,0.14620492819043573,0.13999999128053534,0.13999999100137075,-3.1108537967838856e-10,0.12102130008786903,-1.5906239390443375e-10,1.0500000007107193,7.68061987487744,1.0629986274713794,0.13999999128053534,0.022902694808133256,0.6755283639783369,-1.610139898858896,0.33636365181530803,0.015557036278805298,0.0
2.6099999999999883,11.0,0.999999999701272,0.9999999995719033,4.401020886740981,0.14620492819062086,0.13999999128071466,0.1399999910012296,-3.065782072653178e-10,0.12102130008626293,-1.621507135970054e-10,1.0500000007084647,7.680619868184108,1.0629986274694323,0.13999999128071466,0.022902694808692035,0.6755283639810598,-1.610139905763262,0.33636365181251093,0.015557036278291046,0.0
2.619999999999988,11.0,0.9999999997002119,0.999999999574624,4.40102088672234,0.14620492819080627,0.13999999128085835,0.13999999100108615,-3.020739769432623e-10,0.12102130008462617,-1.651939644335225e-10,1.0500000007059433,7.680619861482571,1.0629986274672103,0.13999999128085835,0.022902694809225924,0.6755283639837677,-1.6101399126682288,0.33636365180952216,0.015557036277793448,0.0
2.629999999999988,11.0,0.9999999996991228,0.9999999995829825,4.401020886703591,0.14620492819099207,0.13999999128096058,0.13999999100094057,-2.975847901431905e-10,0.1210213000829592,-1.6819223800738458e-10,1.0500000007031758,7.680619854773968,1.0629986274647272,0.13999999128096058,0.022902694809722925,0.6755283639864106,-1.6101399195682637,0.3363636518063792,0.015557036277321523,0.0
2.6399999999999877,11.0,0.9999999996980076,0.99999999959646,4.401020886684734,0.1462049281911783,0.1399999912810144,0.13999999100079297,-2.9312469118636386e-10,0.12102130008126247,-1.7114575571556645e-10,1.0500000007001873,7.68061984805966,1.0629986274620027,0.1399999912810144,0.02290269481017289,0.6755283639889322,-1.610139926458414,0.33636365180311634,0.015557036276879039,0.0
2.6499999999999875,11.0,0.9999999996968704,0.9999999996143111,4.401020886665764,0.14620492819136519,0.1399999912810153,0.13999999100064361,-2.88703672080004e-10,0.12102130007953643,-1.740548620047615e-10,1.0500000006970078,7.680619841341115,1.0629986274590617,0.1399999912810153,0.022902694810565352,0.6755283639912838,-1.610139933333332,0.3363636517997792,0.015557036276482004,0.0
2.6599999999999873,11.0,0.9999999996957163,0.9999999996356004,4.401020886646682,0.14620492819155287,0.13999999128095963,0.1399999910004928,-2.84329892963342e-10,0.12102130007778152,-1.769199901395051e-10,1.0500000006936716,7.680619834619919,1.062998627455934,0.13999999128095963,0.022902694810892625,0.67552836399342,-1.610139940188604,0.33636365179640937,0.015557036276134594,0.0
2.669999999999987,11.0,0.9999999996945512,0.9999999996592512,4.401020886627485,0.14620492819174152,0.1399999912808458,0.13999999100034086,-2.800076837061738e-10,0.12102130007599818,-1.7974163352141312e-10,1.050000000690216,7.680619827897693,1.0629986274526528,0.1399999912808458,0.022902694811148788,0.6755283639953055,-1.6101399470203586,0.3363636517930496,0.015557036275843181,0.0
2.679999999999987,11.0,0.9999999996933816,0.9999999996840957,4.401020886608175,0.1462049281919314,0.13999999128067478,0.1399999910001882,-2.7573704430849943e-10,0.12102130007418684,-1.8252031700842042e-10,1.0500000006866785,7.680619821176028,1.0629986274492538,0.13999999128067478,0.022902694811329168,0.6755283639969162,-1.6101399538250725,0.3363636517897365,0.01555703627560769,0.0
2.6899999999999866,11.0,0.999999999692214,0.9999999997089286,4.40102088658875,0.14620492819212266,0.139999991280449,0.13999999100003527,-2.7151469961239627e-10,0.12102130007234792,-1.8525653816547923e-10,1.0500000006830954,7.680619814456433,1.0629986274457734,0.139999991280449,0.022902694811436582,0.6755283639982429,-1.6101399606022029,0.33636365178650196,0.015557036275433925,0.0
2.6999999999999864,11.0,0.9999999996910547,0.9999999997325668,4.40102088656921,0.14620492819231554,0.13999999128017326,0.13999999099988242,-2.67333377657053e-10,0.12102130007048184,-1.8795074885336057e-10,1.0500000006795016,7.680619807740278,1.0629986274422474,0.13999999128017326,0.022902694811472876,0.6755283639992871,-1.6101399673508041,0.33636365178337024,0.015557036275315095,0.0
2.709999999999986,11.0,0.9999999996899097,0.9999999997539034,4.401020886549556,0.1462049281925102,0.1399999912798537,0.13999999099972998,-2.6318297541294555e-10,0.12102130006858904,-1.9060331081973328e-10,1.0500000006759274,7.6806198010287545,1.0629986274387087,0.1399999912798537,0.0229026948114448,0.6755283640000633,-1.6101399740719722,0.33636365178035976,0.015557036275252786,0.0
2.719999999999986,11.0,0.9999999996887845,0.9999999997719575,4.40102088652979,0.14620492819270675,0.13999999127949758,0.13999999099957836,-2.590516134937104e-10,0.12102130006666992,-1.9321447349470357e-10,1.0500000006724,7.680619794322848,1.0629986274351875,0.13999999127949758,0.022902694811359186,0.6755283640005932,-1.6101399807669738,0.3363636517774787,0.015557036275236837,0.0
2.7299999999999858,11.0,0.9999999996876834,0.9999999997859138,4.4010208865099125,0.14620492819290534,0.13999999127911175,0.1399999909994278,-2.549276900687403e-10,0.12102130006472489,-1.9578436871725563e-10,1.0500000006689407,7.68061978762335,1.0629986274317103,0.13999999127911175,0.022902694811227472,0.6755283640009043,-1.6101399874391351,0.33636365177473193,0.015557036275257051,0.0
2.7399999999999856,11.0,0.9999999996866096,0.9999999997951637,4.401020886489925,0.1462049281931061,0.1399999912787045,0.13999999099927848,-2.507968277498662e-10,0.12102130006275437,-1.983129999105771e-10,1.050000000665566,7.680619780930819,1.0629986274282979,0.1399999912787045,0.022902694811057445,0.6755283640010309,-1.6101399940904468,0.3363636517721228,0.01555703627530975,0.0
2.7499999999999853,11.0,0.9999999996855652,0.99999999979933,4.401020886469829,0.14620492819330902,0.1399999912782808,0.13999999099913057,-2.4665119946476466e-10,0.12102130006075877,-2.0080025475710533e-10,1.0500000006622883,7.680619774245708,1.0629986274249665,0.1399999912782808,0.02290269481085845,0.6755283640009956,-1.610140000723869,0.3363636517696421,0.015557036275384895,0.0
2.759999999999985,11.0,0.999999999684551,0.9999999997982747,4.401020886449628,0.1462049281935141,0.13999999127784718,0.1399999909989842,-2.424793144051307e-10,0.12102130005873851,-2.0324592777306217e-10,1.0500000006591166,7.680619767568267,1.0629986274217293,0.13999999127784718,0.0229026948106391,0.6755283640008297,-1.6101400073421537,0.3363636517672939,0.015557036275482694,0.0
2.769999999999985,11.0,0.9999999996835665,0.9999999997921121,4.401020886429324,0.14620492819372133,0.13999999127740673,0.1399999909988392,-2.382764541231097e-10,0.121021300056694,-2.0564973529646483e-10,1.0500000006560586,7.680619760898714,1.062998627418596,0.13999999127740673,0.022902694810403676,0.6755283640005464,-1.6101400139465876,0.3363636517650723,0.015557036275593294,0.0
2.7799999999999847,11.0,0.9999999996826098,0.99999999978119,4.401020886408917,0.14620492819393058,0.13999999127696128,0.13999999099869553,-2.340400095945938e-10,0.12102130005462565,-2.0801134814618653e-10,1.0500000006531196,7.680619754237215,1.062998627415574,0.13999999127696128,0.022902694810155676,0.6755283640001529,-1.6101400205382843,0.3363636517629771,0.015557036275715187,0.0
2.7899999999999845,11.0,0.999999999681678,0.9999999997660762,4.401020886388411,0.14620492819414177,0.13999999127651133,0.13999999099855306,-2.297696477526756e-10,0.1210213000525339,-2.1033042400346134e-10,1.0500000006503063,7.680619747583939,1.06299862741267,0.13999999127651133,0.022902694809896092,0.6755283639996489,-1.6101400271174335,0.3363636517610149,0.015557036275848174,0.0
2.7999999999999843,11.0,0.9999999996807671,0.9999999997475306,4.401020886367805,0.14620492819435477,0.1399999912760563,0.1399999909984116,-2.254671449541945e-10,0.12102130005041918,-2.1260663017145617e-10,1.0500000006476267,7.680619740939085,1.0629986274098902,0.1399999912760563,0.022902694809623023,0.6755283639990246,-1.6101400336831158,0.3363636517591928,0.015557036275991764,0.0
2.809999999999984,11.0,0.9999999996798725,0.999999999726458,4.401020886347103,0.14620492819456943,0.13999999127559495,0.1399999909982707,-2.2113522124556084e-10,0.12102130004828192,-2.1483966217150657e-10,1.0500000006450896,7.6806197343029075,1.0629986274072436,0.13999999127559495,0.02290269480933368,0.6755283639982663,-1.610140040234045,0.336363651757529,0.015557036276151289,0.0
2.819999999999984,11.0,0.999999999678989,0.9999999997038694,4.401020886326305,0.14620492819478553,0.1399999912751246,0.1399999909981302,-2.167792056972928e-10,0.12102130004612253,-2.1702925206978924e-10,1.0500000006427082,7.680619727675746,1.0629986274047394,0.1399999912751246,0.022902694809023415,0.6755283639973496,-1.6101400467682072,0.33636365175603644,0.0155570362763298,0.0
2.8299999999999836,11.0,0.999999999678111,0.999999999680831,4.40102088630541,0.14620492819500286,0.1399999912746434,0.13999999099798976,-2.1240320613458152e-10,0.12102130004394147,-2.1917518124488691e-10,1.050000000640496,7.6806197210579805,1.0629986274023902,0.1399999912746434,0.022902694808689218,0.6755283639962545,-1.6101400532841428,0.33636365175473587,0.01555703627652839,0.0
2.8399999999999834,11.0,0.9999999996772331,0.9999999996584076,4.401020886284421,0.1462049281952214,0.13999999127414994,0.139999990997849,-2.0800999811498855e-10,0.12102130004173918,-2.2127726012621813e-10,1.0500000006384695,7.6806197144500175,1.0629986274002097,0.13999999127414994,0.0229026948083268,0.6755283639949606,-1.6101400597798277,0.3363636517536472,0.015557036276758144,0.0
2.849999999999983,11.0,0.9999999996763499,0.9999999996376177,4.4010208862633355,0.14620492819544087,0.13999999127364396,0.13999999099770757,-2.0360063635038728e-10,0.12102130003951608,-2.2333532625114695e-10,1.0500000006366466,7.68061970785227,1.0629986273982137,0.13999999127364396,0.02290269480793206,0.6755283639934522,-1.610140066253227,0.3363636517527887,0.015557036277011512,0.0
2.859999999999983,11.0,0.9999999996754568,0.9999999996193824,4.4010208862421525,0.14620492819566117,0.13999999127312623,0.13999999099756524,-1.9917412164005555e-10,0.12102130003727263,-2.2534921447399848e-10,1.050000000635044,7.680619701265107,1.0629986273964191,0.13999999127312623,0.022902694807505605,0.6755283639917223,-1.6101400727041693,0.3363636517521764,0.015557036277292602,0.0
2.869999999999983,11.0,0.9999999996745498,0.9999999996044818,4.4010208862208735,0.14620492819588216,0.13999999127259927,0.13999999099742172,-1.94726290647651e-10,0.12102130003500926,-2.2731873587182135e-10,1.0500000006336783,7.680619694688804,1.0629986273948426,0.13999999127259927,0.02290269480704806,0.6755283639897728,-1.6101400791324616,0.3363636517518245,0.015557036277602597,0.0
2.8799999999999826,11.0,0.9999999996736257,0.9999999995935195,4.401020886199495,0.14620492819610384,0.13999999127206636,0.13999999099727684,-1.9025164776920178e-10,0.1210213000327264,-2.2924365378207415e-10,1.0500000006325623,7.6806196881235325,1.0629986273934993,0.13999999127206636,0.02290269480656458,0.6755283639876147,-1.610140085539773,0.336363651751736,0.015557036277937943,0.0
2.8899999999999824,11.0,0.9999999996726826,0.9999999995868963,4.401020886178017,0.146204928196326,0.13999999127153195,0.13999999099713048,-1.8574269899929163e-10,0.12102130003042452,-2.3112366067297907e-10,1.050000000631706,7.680619681569304,1.062998627392402,0.13999999127153195,0.022902694806061486,0.6755283639852674,-1.610140091928318,0.33636365175190985,0.015557036278299657,0.0
2.899999999999982,11.0,0.9999999996717194,0.9999999995847958,4.401020886156437,0.14620492819654884,0.13999999127100238,0.1399999909969826,-1.8118845312997678e-10,0.12102130002810407,-2.329583564941729e-10,1.050000000631116,7.680619675025935,1.06299862739156,0.13999999127100238,0.022902694805544827,0.6755283639827611,-1.610140098300286,0.3363636517523404,0.015557036278672099,0.0
2.909999999999982,11.0,0.9999999996707363,0.9999999995871742,4.401020886134754,0.1462049281967722,0.13999999127048335,0.1399999909968331,-1.7657941775439667e-10,0.12102130002576551,-2.3474724599366805e-10,1.0500000006307935,7.680619668493084,1.0629986273909797,0.13999999127048335,0.02290269480502395,0.675528363980129,-1.610140104659365,0.33636365175301464,0.015557036279049124,0.0
2.9199999999999817,11.0,0.9999999996697346,0.9999999995937717,4.401020886112966,0.14620492819699624,0.13999999126998128,0.1399999909966822,-1.7190482370921245e-10,0.12102130002340929,-2.36489726135325e-10,1.0500000006307337,7.680619661970207,1.062998627390661,0.13999999126998128,0.0229026948045087,0.6755283639774119,-1.6101401110096039,0.33636365175391436,0.015557036279430104,0.0
2.9299999999999815,11.0,0.9999999996687167,0.9999999996041298,4.401020886091073,0.14620492819722097,0.1399999912695014,0.13999999099652988,-1.6715606676598327e-10,0.12102130002103588,-2.381850967384895e-10,1.0500000006309282,7.680619655456626,1.0629986273906007,0.1399999912695014,0.022902694804008864,0.6755283639746472,-1.6101401173552459,0.33636365175501637,0.015557036279801421,0.0
2.9399999999999813,11.0,0.9999999996676857,0.9999999996176145,4.401020886069073,0.1462049281974466,0.1399999912690488,0.13999999099637642,-1.623252643412343e-10,0.12102130001864575,-2.3983257648370806e-10,1.0500000006313654,7.68061964895152,1.0629986273907903,0.1399999912690488,0.02290269480353197,0.6755283639718725,-1.6101401236997817,0.336363651756298,0.015557036280156783,0.0
2.949999999999981,11.0,0.9999999996666455,0.9999999996334512,4.4010208860469655,0.14620492819767317,0.1399999912686265,0.13999999099622207,-1.574083086097744e-10,0.12102130001623938,-2.4143131762318274e-10,1.0500000006320294,7.680619642453997,1.0629986273912184,0.1399999912686265,0.02290269480308462,0.6755283639691169,-1.6101401300465328,0.336363651757733,0.015557036280492507,0.0
2.959999999999981,11.0,0.9999999996656006,0.9999999996507665,4.401020886024749,0.14620492819790087,0.13999999126823773,0.13999999099606705,-1.5240086970180755e-10,0.12102130001381728,-2.4298043577175584e-10,1.050000000632903,7.680619635963081,1.06299862739187,0.13999999126823773,0.022902694802671802,0.6755283639664103,-1.6101401363982535,0.3363636517593026,0.015557036280797704,0.0
2.9699999999999807,11.0,0.9999999996645557,0.9999999996686318,4.401020886002424,0.14620492819812986,0.13999999126788235,0.1399999909959117,-1.4730489050762685e-10,0.12102130001137994,-2.444790401604873e-10,1.0500000006339671,7.680619629477844,1.0629986273927279,0.13999999126788235,0.02290269480229722,0.6755283639637677,-1.6101401427573578,0.3363636517609831,0.015557036281078702,0.0
2.9799999999999804,11.0,0.9999999996635154,0.9999999996861152,4.40102088597999,0.1462049281983603,0.13999999126756005,0.13999999099575625,-1.42122702495584e-10,0.12102130000892787,-2.459262488097026e-10,1.0500000006352042,7.68061962299737,1.062998627393775,0.13999999126756005,0.022902694801959885,0.6755283639611978,-1.6101401491243907,0.3363636517627582,0.01555703628133092,0.0
2.9899999999999802,11.0,0.9999999996624842,0.9999999997023177,4.401020885957448,0.14620492819859224,0.1399999912672695,0.139999990995601,-1.368583579797189e-10,0.1210213000064616,-2.4732122239079515e-10,1.0500000006365973,7.6806196165208025,1.0629986273949936,0.1399999912672695,0.022902694801658834,0.6755283639587049,-1.6101401554999064,0.33636365176461647,0.01555703628155634,0.0
2.99999999999998,11.0,0.9999999996614664,0.999999999716421,4.401020885934798,0.14620492819882586,0.13999999126700755,0.13999999099544616,-1.3151973954350638e-10,0.12102130000398163,-2.4866317440327054e-10,1.0500000006381307,7.680619610047397,1.0629986273963672,0.13999999126700755,0.02290269480139218,0.6755283639562822,-1.6101401618841094,0.33636365176654764,0.015557036281758915,0.0
3.00999999999998,11.0,0.9999999996604653,0.9999999997277278,4.401020885912042,0.1462049281990612,0.13999999126677187,0.13999999099529206,-1.261126758578257e-10,0.12102130000148852,-2.499513901410567e-10,1.0500000006397927,7.680619603576479,1.062998627397882,0.13999999126677187,0.02290269480115366,0.675528363953922,-1.6101401682753231,0.3363636517685469,0.015557036281934642,0.0
3.0199999999999796,11.0,0.9999999996594837,0.9999999997356877,4.401020885889181,0.14620492819929842,0.13999999126655938,0.13999999099513882,-1.206444388834882e-10,0.12102129999898278,-2.5118522530472503e-10,1.0500000006415717,7.680619597107477,1.062998627399524,0.13999999126655938,0.02290269480093997,0.6755283639516145,-1.610140174673005,0.33636365177061067,0.015557036282094115,0.0
3.0299999999999794,11.0,0.9999999996585236,0.9999999997399242,4.401020885866216,0.14620492819953754,0.13999999126636758,0.13999999099498658,-1.1512130138058296e-10,0.12102129999646499,-2.523640990625965e-10,1.0500000006434596,7.680619590639891,1.0629986274012837,0.13999999126636758,0.022902694800747136,0.6755283639493505,-1.6101401810762357,0.3363636517727372,0.015557036282241967,0.0
