t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
3.149999999999977,11.0,0.9999999996481658,0.999999999590799,4.401020885582991,0.14620492820253195,0.1399999912657,0.13999999099320865,-4.336964121165465e-11,0.11678284907253626,-2.528664884889526e-10,1.0500000006712262,7.680619512951001,1.0629986274282672,0.1399999912657,0.022902694800094853,0.6755283639278478,-1.6101402585486635,0.33636365179994376,0.015557036282774524,0.0
3.1599999999999766,11.0,0.999999999647299,0.9999999995803686,4.4010208855587685,0.14620492820278863,0.13999999126580995,0.13999999099305863,-3.73889808003014e-11,0.11678284907000552,-2.5327031832889077e-10,1.0500000006735128,7.680619506449806,1.0629986274305994,0.13999999126580995,0.02290269480026165,0.6755283639270214,-1.6101402651091754,0.33636365180182537,0.015557036282648415,0.0
3.1699999999999764,11.0,0.9999999996464166,0.9999999995730539,4.401020885534449,0.14620492820304595,0.139999991265941,0.13999999099290747,-3.136896298272518e-11,0.11678284906747105,-2.5361413811634617e-10,1.0500000006757078,7.680619499941019,1.0629986274328578,0.139999991265941,0.02290269480046328,0.6755283639263805,-1.610140271689781,0.3363636518035649,0.015557036282482763,0.0
3.179999999999976,11.0,0.9999999996455172,0.9999999995690797,4.4010208855100315,0.1462049282033039,0.13999999126608884,0.13999999099275504,-2.5318636076576695e-11,0.11678284906493344,-2.5389759739091734e-10,1.0500000006777928,7.680619493424147,1.062998627435026,0.13999999126608884,0.022902694800699726,0.6755283639259154,-1.6101402782912573,0.3363636518051558,0.015557036282291607,0.0
3.189999999999976,11.0,0.9999999996446004,0.9999999995685137,4.401020885485513,0.14620492820356254,0.13999999126624915,0.1399999909926013,-1.924704839950664e-11,0.1167828490623933,-2.541204393210112e-10,1.0500000006797567,7.680619486898829,1.0629986274370875,0.13999999126624915,0.02290269480096287,0.6755283639256077,-1.6101402849110105,0.33636365180659633,0.015557036282077864,0.0
3.1999999999999758,11.0,0.9999999996436666,0.9999999995712658,4.401020885460895,0.14620492820382175,0.1399999912664172,0.13999999099244623,-1.3164191958736637e-11,0.11678284905985124,-2.542824995011016e-10,1.0500000006815897,7.680619480364838,1.0629986274390304,0.1399999912664172,0.022902694801246785,0.6755283639254365,-1.6101402915472058,0.33636365180788763,0.015557036281843432,0.0
3.2099999999999755,11.0,0.9999999996427171,0.9999999995770891,4.401020885436174,0.14620492820408168,0.1399999912665881,0.13999999099229,-7.080225294942011e-12,0.11678284905730786,-2.54383718904331e-10,1.050000000683285,7.6806194738220945,1.0629986274408454,0.1399999912665881,0.022902694801545387,0.6755283639253783,-1.6101402981978277,0.33636365180903494,0.015557036281593481,0.0
3.2199999999999753,11.0,0.9999999996417539,0.9999999995856038,4.40102088541135,0.14620492820434244,0.13999999126675802,0.1399999909921327,-1.0036416142611415e-12,0.11678284905476377,-2.5442412796931407e-10,1.0500000006848396,7.680619467270612,1.0629986274425258,0.13999999126675802,0.022902694801853026,0.6755283639254133,-1.6101403048608502,0.33636365181004235,0.015557036281340449,0.0
3.229999999999975,11.0,0.9999999996407797,0.9999999995963083,4.401020885386423,0.14620492820460407,0.13999999126692347,0.13999999099197444,5.057787522133594e-12,0.11678284905221958,-2.5440384058642935e-10,1.0500000006862527,7.680619460710508,1.0629986274440684,0.13999999126692347,0.02290269480216339,0.6755283639255201,-1.6101403115338753,0.33636365181091843,0.015557036281076988,0.0
3.239999999999975,11.0,0.9999999996397975,0.9999999996086151,4.40102088536139,0.14620492820486664,0.1399999912670823,0.1399999909918155,1.109845548796784e-11,0.1167828490496759,-2.543230375369927e-10,1.0500000006875247,7.680619454141948,1.062998627445472,0.1399999912670823,0.02290269480247379,0.6755283639256868,-1.6101403182158014,0.33636365181167094,0.015557036280814472,0.0
3.2499999999999747,11.0,0.9999999996388107,0.999999999621871,4.401020885336253,0.14620492820513034,0.13999999126723278,0.139999990991656,1.71137548576894e-11,0.11678284904713332,-2.541819523379136e-10,1.050000000688657,7.680619447565151,1.0629986274467356,0.13999999126723278,0.022902694802780305,0.6755283639259012,-1.610140324904961,0.33636365181230266,0.015557036280550569,0.0
3.2599999999999745,11.0,0.999999999637823,0.9999999996353905,4.40102088531101,0.14620492820539524,0.13999999126737492,0.13999999099149624,2.3101964785610107e-11,0.11678284904459245,-2.5398085070256937e-10,1.050000000689652,7.680619440980322,1.062998627447862,0.13999999126737492,0.022902694803082057,0.6755283639261611,-1.610140331600795,0.3363636518128186,0.015557036280291224,0.0
3.2699999999999743,11.0,0.999999999636838,0.9999999996484886,4.401020885285662,0.14620492820566144,0.13999999126750826,0.13999999099133636,2.9060587269924554e-11,0.1167828490420539,-2.5372001111190194e-10,1.050000000690511,7.680619434387679,1.0629986274488525,0.13999999126750826,0.022902694803379524,0.6755283639264638,-1.6101403383033095,0.3363636518132186,0.015557036280030693,0.0
3.279999999999974,11.0,0.9999999996358592,0.9999999996605154,4.40102088526021,0.14620492820592904,0.13999999126763435,0.13999999099117663,3.499095457826229e-11,0.11678284903951824,-2.533997282376058e-10,1.0500000006912344,7.680619427787387,1.0629986274497074,0.13999999126763435,0.022902694803673324,0.6755283639268166,-1.610140345012487,0.336363651813505,0.015557036279775081,0.0
3.289999999999974,11.0,0.9999999996348895,0.9999999996708835,4.4010208852346535,0.14620492820619815,0.1399999912677542,0.13999999099101726,4.089323324407701e-11,0.11678284903698609,-2.5302028555662653e-10,1.0500000006918224,7.680619421179591,1.0629986274504284,0.1399999912677542,0.022902694803965385,0.6755283639272261,-1.610140351728877,0.33636365181367095,0.0155570362795158,0.0
3.2999999999999736,11.0,0.9999999996339317,0.9999999996790944,4.401020885208993,0.14620492820646888,0.13999999126786883,0.13999999099085836,4.67677563342761e-11,0.11678284903445803,-2.5258195895938576e-10,1.0500000006922736,7.6806194145644024,1.0629986274510144,0.13999999126786883,0.022902694804257977,0.6755283639276995,-1.6101403584532161,0.33636365181371397,0.01555703627925568,0.0
3.3099999999999734,11.0,0.9999999996329878,0.9999999996847602,4.401020885183231,0.14620492820674116,0.1399999912679789,0.13999999099070015,5.2614246293103406e-11,0.11678284903193464,-2.5208502452134234e-10,1.0500000006925854,7.680619407941915,1.0629986274514645,0.1399999912679789,0.022902694804552374,0.6755283639282427,-1.6101403651858672,0.3363636518136271,0.015557036278992728,0.0
3.319999999999973,11.0,0.9999999996320591,0.9999999996876228,4.401020885157366,0.14620492820701517,0.13999999126808568,0.13999999099054264,5.84335357878274e-11,0.11678284902941652,-2.5152976192617983e-10,1.0500000006927546,7.680619401312195,1.062998627451776,0.13999999126808568,0.02290269480485077,0.6755283639288648,-1.6101403719275618,0.3363636518134083,0.015557036278726283,0.0
3.329999999999973,11.0,0.9999999996311464,0.9999999996875589,4.401020885131403,0.14620492820729078,0.1399999912681885,0.1399999909903859,6.422329335009636e-11,0.11678284902690424,-2.509164540032138e-10,1.050000000692779,7.680619394675348,1.0629986274519465,0.1399999912681885,0.02290269480515285,0.6755283639295644,-1.6101403786781152,0.33636365181305444,0.0155570362784524,0.0
3.3399999999999728,11.0,0.9999999996302494,0.9999999996845904,4.40102088510534,0.14620492820756809,0.13999999126828638,0.13999999099022997,6.998041035544134e-11,0.11678284902439838,-2.5024540698896177e-10,1.0500000006926562,7.680619388031495,1.0629986274519736,0.13999999126828638,0.02290269480545786,0.6755283639303381,-1.6101403854371585,0.336363651812562,0.01555703627817443,0.0
3.3499999999999726,11.0,0.9999999996293675,0.9999999996788774,4.401020885079179,0.14620492820784697,0.13999999126837828,0.1399999909900748,7.570200022399831e-11,0.11678284902189952,-2.4951696357226414e-10,1.0500000006923844,7.680619381380809,1.0629986274518552,0.13999999126837828,0.022902694805765133,0.675528363931181,-1.6101403922043265,0.3363636518119397,0.015557036277893926,0.0
3.3599999999999723,11.0,0.9999999996284991,0.9999999996707055,4.4010208850529215,0.14620492820812742,0.1399999912684608,0.13999999098992022,8.138079099495599e-11,0.11678284901940823,-2.4873151223866086e-10,1.0500000006919654,7.680619374723568,1.0629986274515906,0.1399999912684608,0.022902694806070673,0.6755283639320733,-1.6101403989779708,0.33636365181118527,0.015557036277613739,0.0
3.369999999999972,11.0,0.9999999996276422,0.99999999966048,4.401020885026568,0.14620492820840936,0.13999999126853255,0.13999999098976623,8.701334097693803e-11,0.11678284901692508,-2.478894978175105e-10,1.0500000006914023,7.680619368060085,1.062998627451181,0.13999999126853255,0.022902694806369438,0.6755283639330023,-1.6101404057558608,0.3363636518103139,0.015557036277329678,0.0
3.379999999999972,11.0,0.9999999996267943,0.999999999648694,4.40102088500012,0.14620492820869263,0.1399999912685897,0.1399999909896126,9.259176758646959e-11,0.11678284901445063,-2.469914244425848e-10,1.0500000006907,7.680619361390797,1.0629986274506293,0.1399999912685897,0.022902694806659202,0.6755283639339457,-1.6101404125369199,0.3363636518093341,0.015557036277057868,0.0
3.3899999999999717,11.0,0.9999999996259525,0.99999999963591,4.401020884973579,0.1462049282089772,0.1399999912686298,0.13999999098945928,9.811101930878863e-11,0.11678284901198543,-2.4603785499695724e-10,1.0500000006898664,7.680619354716201,1.0629986274499412,0.1399999912686298,0.022902694806933858,0.6755283639348814,-1.6101404193183737,0.33636365180826366,0.01555703627679196,0.0
3.3999999999999715,11.0,0.9999999996251139,0.9999999996227302,4.401020884946943,0.146204928209263,0.13999999126865006,0.139999990989306,1.0356498991725971e-10,0.11678284900953005,-2.4502941888456424e-10,1.0500000006889127,7.68061934803688,1.0629986274491248,0.13999999126865006,0.022902694807188394,0.675528363935786,-1.6101404260978294,0.33636365180711714,0.015557036276542646,0.0
3.4099999999999713,11.0,0.9999999996242752,0.9999999996097626,4.4010208849202135,0.1462049282095499,0.13999999126864823,0.1399999909891525,1.0894907198633064e-10,0.11678284900708502,-2.4396678871552154e-10,1.0500000006878507,7.680619341353469,1.0629986274481897,0.13999999126864823,0.02290269480741945,0.6755283639366383,-1.6101404328734532,0.33636365180591254,0.015557036276310155,0.0
3.419999999999971,11.0,0.9999999996234337,0.9999999995975982,4.401020884893391,0.14620492820983777,0.13999999126862284,0.13999999098899876,1.1425976831347384e-10,0.11678284900465088,-2.42850681693903e-10,1.0500000006866943,7.680619334666631,1.0629986274471483,0.13999999126862284,0.02290269480762381,0.67552836393742,-1.6101404396434047,0.3363636518046652,0.01555703627609837,0.0
3.429999999999971,11.0,0.9999999996225865,0.9999999995867783,4.401020884866475,0.14620492821012657,0.13999999126857346,0.13999999098884452,1.1949558009760608e-10,0.11678284900222818,-2.4168184194669095e-10,1.0500000006854584,7.680619327977038,1.0629986274460141,0.13999999126857346,0.022902694807798465,0.6755283639381173,-1.6101404464058326,0.33636365180339556,0.015557036275908959,0.0
3.4399999999999706,11.0,0.9999999996217313,0.9999999995777696,4.401020884839465,0.1462049282104162,0.13999999126849988,0.13999999098868965,1.246553416045515e-10,0.11678284899981743,-2.4046102470309787e-10,1.0500000006841574,7.680619321285356,1.0629986274448011,0.13999999126849988,0.02290269480794321,0.6755283639387198,-1.610140453160009,0.33636365180211514,0.015557036275741069,0.0
3.4499999999999704,11.0,0.9999999996208663,0.9999999995709449,4.401020884812359,0.14620492821070669,0.13999999126840323,0.13999999098853405,1.2974021856848594e-10,0.11678284899741914,-2.391889866726336e-10,1.050000000682806,7.680619314592205,1.062998627443524,0.13999999126840323,0.022902694808058875,0.6755283639392239,-1.6101404599055646,0.33636365180083705,0.015557036275597421,0.0
3.45999999999997,11.0,0.9999999996199903,0.999999999566563,4.401020884785159,0.14620492821099795,0.13999999126828505,0.13999999098837768,1.3475215387970252e-10,0.11678284899503383,-2.378664631004962e-10,1.050000000681418,7.68061930789815,1.0629986274421963,0.13999999126828505,0.022902694808146183,0.6755283639396287,-1.6101404666421253,0.33636365179957006,0.0155570362754755,0.0
3.46999999999997,11.0,0.9999999996191027,0.9999999995647588,4.4010208847578625,0.14620492821128994,0.13999999126814766,0.13999999098822047,1.3969442269612387e-10,0.11678284899266199,-2.364941728560941e-10,1.0500000006800048,7.680619301203688,1.0629986274408316,0.13999999126814766,0.022902694808208147,0.6755283639399401,-1.610140473370242,0.3363636517983228,0.015557036275375769,0.0
3.47999999999997,11.0,0.9999999996182035,0.9999999995655412,4.401020884730469,0.14620492821158268,0.13999999126799342,0.13999999098806237,1.4457035568682386e-10,0.11678284899030411,-2.350727956734742e-10,1.0500000006785772,7.68061929450925,1.0629986274394412,0.13999999126799342,0.022902694808246662,0.675528363940163,-1.6101404800900914,0.33636365179709915,0.015557036275292308,0.0
3.4899999999999696,11.0,0.9999999996172935,0.9999999995687938,4.401020884702979,0.1462049282118763,0.1399999912678246,0.1399999909879035,1.4938289494281776e-10,0.1167828489879607,-2.3360297585206507e-10,1.0500000006771444,7.680619287815191,1.062998627438036,0.1399999912678246,0.02290269480826673,0.675528363940307,-1.6101404868031581,0.33636365179590166,0.01555703627522368,0.0
3.4999999999999694,11.0,0.9999999996163739,0.9999999995742824,4.401020884675391,0.14620492821217074,0.13999999126764365,0.13999999098774393,1.5413553766663313e-10,0.11678284898563221,-2.3208533539431625e-10,1.0500000006757126,7.680619281121808,1.0629986274366243,0.13999999126764365,0.022902694808270865,0.675528363940381,-1.610140493509986,0.3363636517947326,0.015557036275169862,0.0
3.509999999999969,11.0,0.9999999996154465,0.9999999995816724,4.401020884647704,0.14620492821246606,0.1399999912674522,0.1399999909875837,1.588299491928069e-10,0.11678284898331914,-2.305204600353918e-10,1.050000000674289,7.680619274429354,1.0629986274352135,0.1399999912674522,0.022902694808261338,0.6755283639403897,-1.6101405002111286,0.33636365179359096,0.015557036275123642,0.0
3.519999999999969,11.0,0.9999999996145136,0.9999999995905431,4.401020884619919,0.14620492821276238,0.1399999912672522,0.13999999098742297,1.6346868303429574e-10,0.11678284898102195,-2.2890891968977774e-10,1.050000000672878,7.680619267738032,1.0629986274338097,0.1399999912672522,0.022902694808240375,0.6755283639403417,-1.6101405069071317,0.3363636517924816,0.01555703627508845,0.0
3.5299999999999687,11.0,0.9999999996135777,0.9999999996004083,4.401020884592034,0.14620492821305978,0.1399999912670441,0.13999999098726193,1.6805112856843607e-10,0.11678284897874111,-2.2725127381735988e-10,1.050000000671484,7.680619261048052,1.0629986274324181,0.1399999912670441,0.02290269480821043,0.6755283639402375,-1.6101405135987468,0.3363636517914038,0.015557036275062181,0.0
3.5399999999999685,11.0,0.9999999996126415,0.9999999996107435,4.4010208845640495,0.14620492821335834,0.1399999912668287,0.13999999098710078,1.7257767437328653e-10,0.11678284897647707,-2.2554808326580283e-10,1.0500000006701125,7.6806192543596055,1.0629986274310435,0.1399999912668287,0.022902694808170244,0.6755283639400766,-1.6101405202852215,0.3363636517903634,0.015557036275037496,0.0
3.5499999999999683,11.0,0.999999999611708,0.9999999996210132,4.401020884535967,0.14620492821365813,0.13999999126660537,0.1399999909869396,1.7704604449164663e-10,0.1167828489742303,-2.2379991554410933e-10,1.0500000006687682,7.6806192476729205,1.0629986274296908,0.13999999126660537,0.02290269480812079,0.675528363939854,-1.6101405269667566,0.3363636517893641,0.015557036275026356,0.0
3.559999999999968,11.0,0.99999999961078,0.9999999996306955,4.401020884507786,0.14620492821395925,0.13999999126637416,0.1399999909867786,1.814550731893405e-10,0.11678284897200122,-2.2200735629492488e-10,1.0500000006674575,7.6806192409882215,1.0629986274283658,0.13999999126637416,0.022902694808060307,0.6755283639395644,-1.6101405336424226,0.33636365178841354,0.015557036275025592,0.0
3.569999999999968,11.0,0.9999999996098599,0.9999999996393081,4.4010208844795065,0.14620492821426173,0.13999999126613502,0.13999999098661797,1.858035392210411e-10,0.1167828489697903,-2.2017101031224212e-10,1.0500000006661874,7.68061923430576,1.0629986274270742,0.13999999126613502,0.022902694807986616,0.6755283639392009,-1.6101405403111055,0.33636365178752453,0.015557036275029978,0.0
3.5799999999999677,11.0,0.9999999996089499,0.9999999996464286,4.401020884451131,0.14620492821456568,0.13999999126588655,0.13999999098645785,1.9008788987306957e-10,0.11678284896759795,-2.1829150376184697e-10,1.0500000006649661,7.680619227625842,1.0629986274258234,0.13999999126588655,0.02290269480789797,0.6755283639387508,-1.6101405469718935,0.3363636517867012,0.015557036275048116,0.0
3.5899999999999674,11.0,0.9999999996080521,0.9999999996517137,4.401020884422659,0.14620492821487113,0.13999999126562837,0.13999999098629828,1.9430629327743532e-10,0.11678284896542461,-2.1636948029553794e-10,1.0500000006638022,7.680619220948763,1.0629986274246213,0.13999999126562837,0.022902694807793687,0.6755283639382061,-1.61014055362424,0.33636365178595373,0.015557036275079195,0.0
3.5999999999999672,11.0,0.9999999996071676,0.9999999996549177,4.401020884394091,0.1462049282151781,0.13999999126536086,0.13999999098613944,1.9845858290068463e-10,0.1167828489632707,-2.1440560271646075e-10,1.0500000006627048,7.680619214274822,1.0629986274234762,0.13999999126536086,0.022902694807672704,0.675528363937562,-1.6101405602674037,0.33636365178529454,0.015557036275129027,0.0
3.609999999999967,11.0,0.9999999996062973,0.9999999996558956,4.40102088436543,0.14620492821548664,0.13999999126508464,0.13999999098598137,2.0254492527627121e-10,0.11678284896113662,-2.1240052929435039e-10,1.0500000006616839,7.680619207604301,1.0629986274223973,0.13999999126508464,0.02290269480753257,0.675528363936813,-1.6101405669000781,0.3363636517847326,0.015557036275189019,0.0
3.619999999999967,11.0,0.9999999996054413,0.999999999654613,4.401020884336676,0.14620492821579664,0.13999999126480045,0.13999999098582405,2.0656587551570738e-10,0.11678284895902281,-2.1035492190716672e-10,1.0500000006607486,7.680619200937464,1.0629986274213938,0.13999999126480045,0.02290269480737501,0.6755283639359579,-1.6101405735226435,0.3363636517842734,0.015557036275268945,0.0
3.6299999999999666,11.0,0.9999999996045994,0.9999999996511361,4.40102088430783,0.14620492821610817,0.13999999126450965,0.13999999098566746,2.1052309895353005e-10,0.11678284895692966,-2.0826942170870647e-10,1.050000000659907,7.680619194274521,1.062998627420475,0.13999999126450965,0.022902694807201703,0.6755283639349996,-1.6101405801354696,0.33636365178392325,0.015557036275363555,0.0
3.6399999999999664,11.0,0.9999999996037706,0.9999999996456406,4.401020884278894,0.14620492821642117,0.1399999912642151,0.13999999098551158,2.1442120301529144e-10,0.11678284895485755,-2.0614465014630768e-10,1.0500000006591665,7.6806191876156005,1.0629986274196483,0.1399999912642151,0.022902694807013853,0.6755283639339476,-1.610140586738722,0.3363636517836872,0.015557036275471465,0.0
3.649999999999966,11.0,0.9999999996029537,0.9999999996383884,4.401020884249868,0.14620492821673559,0.13999999126391846,0.13999999098535634,2.1826229712473832e-10,0.11678284895280688,-2.0398118925439098e-10,1.0500000006585326,7.680619180960796,1.0629986274189207,0.13999999126391846,0.022902694806813822,0.6755283639328075,-1.610140593333141,0.336363651783561,0.0155570362755908,0.0
3.659999999999966,11.0,0.9999999996021469,0.999999999629721,4.4010208842207525,0.1462049282170514,0.13999999126362261,0.1399999909852016,2.2205126626317906e-10,0.11678284895077805,-2.017795814694225e-10,1.0500000006580084,7.680619174310079,1.0629986274182976,0.13999999126362261,0.022902694806606182,0.6755283639315948,-1.6101405999203853,0.3363636517835461,0.015557036275717896,0.0
3.6699999999999657,11.0,0.999999999601348,0.999999999620037,4.40102088419155,0.14620492821736844,0.1399999912633298,0.13999999098504734,2.2579138558853629e-10,0.11678284894877142,-1.9954033064761825e-10,1.0500000006575962,7.68061916766338,1.0629986274177827,0.1399999912633298,0.02290269480639389,0.6755283639303207,-1.6101406065015587,0.3363636517836345,0.015557036275847341,0.0
3.6799999999999655,11.0,0.9999999996005549,0.9999999996097715,4.401020884162261,0.14620492821768669,0.1399999912630429,0.13999999098489327,2.2948754008211836e-10,0.11678284894678737,-1.972639021574627e-10,1.0500000006572952,7.680619161020528,1.0629986274173773,0.1399999912630429,0.02290269480618254,0.6755283639290037,-1.6101406130788773,0.33636365178382266,0.01555703627598174,0.0
3.6899999999999653,11.0,0.9999999995997649,0.9999999995993764,4.401020884132884,0.14620492821800604,0.13999999126276436,0.13999999098473934,2.3314339347990654e-10,0.11678284894482627,-1.9495071584829638e-10,1.050000000657104,7.680619154381288,1.0629986274170813,0.13999999126276436,0.022902694805973293,0.6755283639276568,-1.6101406196528767,0.33636365178410244,0.015557036276112851,0.0
3.699999999999965,11.0,0.999999999598976,0.9999999995893013,4.4010208841034215,0.14620492821832642,0.13999999126249552,0.13999999098458546,2.367610552056476e-10,0.11678284894288848,-1.9260116353632837e-10,1.050000000657018,7.680619147745392,1.062998627416893,0.13999999126249552,0.022902694805771288,0.6755283639262933,-1.6101406262257851,0.33636365178446515,0.015557036276245315,0.0
3.709999999999965,11.0,0.9999999995981858,0.9999999995799695,4.401020884073872,0.1462049282186478,0.13999999126223753,0.1399999909844313,2.4034224610502974e-10,0.11678284894097438,-1.9021561862656926e-10,1.0500000006570336,7.680619141112531,1.0629986274168088,0.13999999126223753,0.02290269480557824,0.6755283639249228,-1.6101406327985217,0.3363636517849044,0.015557036276369108,0.0
3.7199999999999647,11.0,0.999999999597392,0.9999999995717591,4.401020884044236,0.14620492821897005,0.1399999912619915,0.139999990984277,2.438881319122288e-10,0.11678284893908429,-1.8779443972105604e-10,1.0500000006571448,7.680619134482369,1.0629986274168242,0.1399999912619915,0.022902694805395325,0.6755283639235541,-1.610140639371819,0.33636365178541217,0.015557036276486302,0.0
3.7299999999999645,11.0,0.9999999995965934,0.9999999995649891,4.401020884014514,0.1462049282192932,0.13999999126175686,0.13999999098412222,2.47397324848464e-10,0.1167828489372186,-1.8533798209115658e-10,1.0500000006573464,7.680619127854592,1.0629986274169343,0.13999999126175686,0.022902694805224486,0.6755283639221904,-1.6101406459468002,0.33636365178598204,0.015557036276594834,0.0
3.7399999999999642,11.0,0.9999999995957882,0.9999999995599059,4.401020883984705,0.14620492821961714,0.13999999126153412,0.13999999098396704,2.5087021349179395e-10,0.11678284893537764,-1.8284661377580354e-10,1.0500000006576338,7.680619121228865,1.0629986274171341,0.13999999126153412,0.022902694805064464,0.6755283639208358,-1.6101406525232669,0.33636365178661076,0.015557036276694674,0.0
3.749999999999964,11.0,0.9999999995949759,0.9999999995566682,4.401020883954808,0.14620492821994188,0.13999999126132184,0.13999999098381127,2.5430341166199355e-10,0.11678284893356178,-1.8032071326852973e-10,1.0500000006580013,7.680619114604912,1.0629986274174186,0.13999999126132184,0.02290269480491576,0.6755283639194876,-1.610140659101791,0.33636365178729444,0.01555703627678959,0.0
3.759999999999964,11.0,0.9999999995941559,0.9999999995553439,4.401020883924824,0.1462049282202674,0.13999999126111928,0.13999999098365504,2.5769508749107217e-10,0.11678284893177135,-1.777606828401444e-10,1.0500000006584447,7.680619107982466,1.0629986274177827,0.13999999126111928,0.02290269480477713,0.6755283639181436,-1.6101406656821888,0.3363636517880304,0.015557036276876261,0.0
3.7699999999999636,11.0,0.9999999995933282,0.9999999995559123,4.401020883894753,0.14620492822059375,0.13999999126092583,0.13999999098349822,2.610434646221904e-10,0.11678284893000668,-1.751669520544395e-10,1.0500000006589616,7.680619101361284,1.062998627418223,0.13999999126092583,0.022902694804645983,0.6755283639168012,-1.6101406722637137,0.33636365178881944,0.015557036276954452,0.0
3.7799999999999634,11.0,0.9999999995924935,0.9999999995582615,4.401020883864593,0.14620492822092085,0.1399999912607402,0.13999999098334096,2.6434548994203055e-10,0.11678284892826811,-1.7253996897892404e-10,1.0500000006595482,7.680619094741162,1.062998627418736,0.1399999912607402,0.022902694804522103,0.6755283639154561,-1.6101406788465633,0.33636365178965866,0.01555703627702704,0.0
3.789999999999963,11.0,0.9999999995916528,0.9999999995621986,4.401020883834344,0.1462049282212489,0.13999999126056178,0.13999999098318322,2.6759927607145073e-10,0.11678284892655598,-1.698802028678631e-10,1.0500000006602017,7.680619088121897,1.0629986274193177,0.13999999126056178,0.022902694804405363,0.6755283639141075,-1.6101406854309288,0.3363636517905483,0.0155570362771011,0.0
3.799999999999963,11.0,0.9999999995908072,0.9999999995674633,4.401020883804007,0.14620492822157777,0.13999999126039062,0.13999999098302504,2.708042123877874e-10,0.1167828489248706,-1.671881436996849e-10,1.0500000006609211,7.680619081503305,1.062998627419967,0.13999999126039062,0.022902694804292946,0.6755283639127538,-1.6101406920158714,0.33636365179148786,0.015557036277168639,0.0
3.8099999999999627,11.0,0.9999999995899586,0.9999999995737326,4.4010208837735805,0.1462049282219076,0.13999999126022636,0.13999999098286667,2.739588000899573e-10,0.11678284892321232,-1.644642861712655e-10,1.0500000006617027,7.680619074885192,1.0629986274206806,0.13999999126022636,0.02290269480418712,0.6755283639113979,-1.6101406986025153,0.3363636517924734,0.015557036277233469,0.0
3.8199999999999625,11.0,0.9999999995891087,0.9999999995806442,4.401020883743064,0.1462049282222384,0.13999999126006998,0.13999999098270807,2.7706403837868265e-10,0.11678284892158143,-1.6170912757000132e-10,1.050000000662545,7.680619068267338,1.0629986274214565,0.13999999126006998,0.022902694804086066,0.6755283639100435,-1.610140705190286,0.3363636517935032,0.01555703627729145,0.0
3.8299999999999623,11.0,0.9999999995882596,0.9999999995878095,4.4010208837124605,0.1462049282225703,0.13999999125992202,0.1399999909825495,2.801200937874171e-10,0.11678284891997824,-1.5892316703366052e-10,1.0500000006634431,7.680619061649513,1.0629986274222913,0.13999999125992202,0.022902694803993016,0.6755283639086986,-1.6101407117806714,0.3363636517945708,0.015557036277346496,0.0
3.839999999999962,11.0,0.9999999995874133,0.999999999594837,4.401020883681767,0.14620492822290335,0.1399999912597835,0.139999990982391,2.8312802102803403e-10,0.11678284891840307,-1.5610688538133134e-10,1.0500000006643933,7.680619055031445,1.0629986274231817,0.1399999912597835,0.022902694803908826,0.6755283639073716,-1.6101407183742171,0.3363636517956694,0.015557036277396612,0.0
3.849999999999962,11.0,0.9999999995865716,0.9999999996013468,4.401020883650986,0.1462049282232375,0.1399999912596559,0.13999999098223273,2.8608970747967533e-10,0.11678284891685621,-1.5326075926876572e-10,1.0500000006653898,7.680619048412827,1.062998627424123,0.1399999912596559,0.022902694803834805,0.675528363906074,-1.6101407249716495,0.33636365179679223,0.015557036277436116,0.0
3.8599999999999617,11.0,0.9999999995857365,0.9999999996069919,4.401020883620117,0.14620492822357298,0.13999999125953985,0.13999999098207477,2.890055417203996e-10,0.11678284891533795,-1.5038524684799847e-10,1.0500000006664254,7.680619041793334,1.0629986274251095,0.13999999125953985,0.022902694803774416,0.6755283639048159,-1.6101407315746394,0.33636365179792665,0.015557036277470782,0.0
3.8699999999999615,11.0,0.9999999995849093,0.9999999996114727,4.401020883589162,0.14620492822390962,0.1399999912594369,0.13999999098191726,2.9187741112934873e-10,0.1167828489138486,-1.4748079461372265e-10,1.0500000006674928,7.680619035172589,1.0629986274261343,0.1399999912594369,0.02290269480372785,0.6755283639036095,-1.6101407381835353,0.3363636517990651,0.015557036277486076,0.0
3.8799999999999613,11.0,0.9999999995840912,0.9999999996145491,4.401020883558119,0.14620492822424766,0.13999999125934764,0.13999999098176028,2.9470592632918624e-10,0.11678284891238844,-1.4454784073395865e-10,1.0500000006685826,7.680619028550216,1.06299862742719,0.13999999125934764,0.022902694803699376,0.6755283639024671,-1.6101407448003797,0.3363636518001971,0.015557036277498392,0.0
3.889999999999961,11.0,0.9999999995832831,0.9999999996160535,4.401020883526992,0.14620492822458692,0.13999999125927234,0.13999999098160373,2.974908652753072e-10,0.11678284891095773,-1.4158682143383658e-10,1.0500000006696861,7.680619021925826,1.062998627428268,0.13999999125927234,0.022902694803688037,0.6755283639013947,-1.610140751425159,0.33636365180131006,0.015557036277493778,0.0
